layer,head,pos,norm
24,2,93,18.593622
24,2,94,19.678862
24,2,95,20.434040
24,2,96,18.978161
24,2,97,19.609528
24,2,98,20.706896
24,2,99,19.257498
24,2,100,20.766392
24,2,101,20.656343
24,2,102,20.188778
24,2,103,19.659451
24,2,104,20.180681
24,2,105,19.509373
24,2,106,20.508478
24,2,107,19.716967
24,2,108,17.581505
24,2,109,19.295843
24,2,110,22.281927
24,2,111,22.789541
24,2,112,20.718813
24,2,113,20.708944
24,2,114,20.011219
24,2,115,18.567753
24,2,116,18.388666
24,2,117,20.525930
24,2,118,20.060080
24,2,119,19.201563
24,2,120,19.758547
24,2,121,18.064594
24,2,122,19.197931
24,2,123,19.528591
24,2,124,17.804138
24,2,125,21.547943
24,2,126,20.224924
24,2,127,18.961807
24,2,128,20.391680
24,2,129,20.458929
24,2,130,20.291958
24,2,131,20.410719
24,2,132,19.305626
24,2,133,21.231056
24,2,134,20.631397
24,2,135,20.329950
24,2,136,19.139540
24,2,137,20.791491
24,2,138,20.561378
24,2,139,21.116972
24,2,140,20.881363
24,2,141,20.588633
24,2,142,21.060589
24,2,143,20.223019
24,2,144,19.511875
24,2,145,20.400679
24,2,146,21.231501
24,2,147,21.755667
24,2,148,21.772894
24,2,149,21.653818
24,2,150,20.534201
24,2,151,20.009350
24,2,152,18.570425
24,2,153,19.738243
24,2,154,20.568739
24,2,155,21.534632
24,2,156,19.337851
24,2,157,18.000055
24,2,158,20.630898
24,2,159,20.418018
24,2,160,20.387478
24,2,161,19.975779
24,2,162,20.109339
24,2,163,19.412712
24,2,164,20.232605
24,2,165,22.282789
24,2,166,20.437819
24,2,167,18.597591
24,2,168,21.413708
24,2,169,20.604517
24,2,170,21.060778
24,2,171,21.562292
24,2,172,21.026634
24,2,173,20.050789
24,2,174,21.705338
24,2,175,20.662346
24,2,176,21.230007
24,2,177,18.002602
24,2,178,20.012554
24,2,179,22.732430
24,2,180,20.949747
24,2,181,20.898043
24,2,182,21.221594
24,2,183,21.110313
24,2,184,20.154404
24,2,185,18.158594
24,2,186,20.199850
24,2,187,22.048328
24,2,188,20.269672
24,2,189,20.613012
24,2,190,20.588043
24,2,191,19.114946
24,2,192,21.142525
24,3,0,3.393232
24,3,1,19.012833
24,3,2,15.163279
24,3,3,16.105295
24,3,4,15.534832
24,3,5,16.334318
24,3,6,13.552622
24,3,7,19.628096
24,3,8,15.592175
24,3,9,17.458773
24,3,10,14.955590
24,3,11,17.903276
24,3,12,16.067757
24,3,13,16.893845
24,3,14,15.994309
24,3,15,15.430552
24,3,16,16.446514
24,3,17,18.248028
24,3,18,15.024358
24,3,19,14.161898
24,3,20,16.558388
24,3,21,17.545916
24,3,22,19.534922
24,3,23,17.331224
24,3,24,20.311142
24,3,25,14.901361
24,3,26,17.289080
24,3,27,14.196881
24,3,28,18.601618
24,3,29,17.084534
24,3,30,16.454552
24,3,31,16.722696
24,3,32,19.202126
24,3,33,14.710594
24,3,34,16.276196
24,3,35,16.011477
24,3,36,17.696222
24,3,37,15.976127
24,3,38,16.322483
24,3,39,17.783880
24,3,40,15.317617
24,3,41,16.522087
24,3,42,16.088945
24,3,43,16.731232
24,3,44,20.633921
24,3,45,17.710758
24,3,46,18.961773
24,3,47,17.710037
24,3,48,17.388800
24,3,49,16.666138
24,3,50,17.064655
24,3,51,18.451017
24,3,52,16.501238
24,3,53,16.620277
24,3,54,16.436342
24,3,55,16.625761
24,3,56,18.906345
24,3,57,17.713165
24,3,58,15.289262
24,3,59,16.624279
24,3,60,17.203360
24,3,61,16.006672
24,3,62,17.943806
24,3,63,16.913082
24,3,64,14.007644
24,3,65,16.688000
24,3,66,18.757826
24,3,67,18.674402
24,3,68,15.771141
24,3,69,16.244310
24,3,70,18.908836
24,3,71,16.809008
24,3,72,15.484639
24,3,73,18.077774
24,3,74,21.470980
24,3,75,21.116776
24,3,76,20.540924
24,3,77,17.315395
24,3,78,16.610901
24,3,79,15.346539
24,3,80,16.736887
24,3,81,18.523481
24,3,82,17.314482
24,3,83,16.365017
24,3,84,17.044310
24,3,85,17.408415
24,3,86,18.174555
24,3,87,18.139164
24,3,88,17.006363
24,3,89,16.768511
24,3,90,18.066114
24,3,91,18.513697
24,3,92,18.372736
24,3,93,17.097481
24,3,94,18.447353
24,3,95,18.303305
24,3,96,17.898895
24,3,97,18.211672
24,3,98,19.713425
24,3,99,21.090841
24,3,100,23.482986
24,3,101,22.747683
24,3,102,18.140478
24,3,103,19.433329
24,3,104,18.694096
24,3,105,20.252506
24,3,106,20.071701
24,3,107,17.967543
24,3,108,18.611116
24,3,109,15.769797
24,3,110,16.661968
24,3,111,18.396822
24,3,112,19.278461
24,3,113,17.428139
24,3,114,17.723080
24,3,115,16.736822
24,3,116,17.002693
24,3,117,17.098251
24,3,118,15.797170
24,3,119,18.522137
24,3,120,16.869389
24,3,121,16.133993
24,3,122,20.001987
24,3,123,18.019365
24,3,124,19.728521
24,3,125,18.832582
24,3,126,19.299137
24,3,127,18.024971
24,3,128,18.603287
24,3,129,18.868752
24,3,130,20.834257
24,3,131,20.314169
24,3,132,21.423407
24,3,133,21.217352
24,3,134,19.010754
24,3,135,19.746790
24,3,136,22.335808
24,3,137,24.366264
24,3,138,23.305244
24,3,139,17.664274
24,3,140,18.722670
24,3,141,18.924532
24,3,142,18.741913
24,3,143,19.064278
24,3,144,20.349640
24,3,145,17.495092
24,3,146,21.924519
24,3,147,19.152971
24,3,148,20.490082
24,3,149,19.867476
24,3,150,17.474501
24,3,151,18.988554
24,3,152,20.558535
24,3,153,18.535019
24,3,154,21.219624
24,3,155,20.050659
24,3,156,19.320269
24,3,157,19.336945
24,3,158,19.896273
24,3,159,18.110258
24,3,160,19.095228
24,3,161,18.680416
24,3,162,18.856722
24,3,163,18.041588
24,3,164,19.905506
24,3,165,20.966825
24,3,166,19.729986
24,3,167,18.498425
24,3,168,18.043076
24,3,169,16.521938
24,3,170,19.162138
24,3,171,18.894329
24,3,172,19.833298
24,3,173,21.188755
24,3,174,20.604420
24,3,175,20.948463
24,3,176,17.472952
24,3,177,18.849701
24,3,178,17.901644
24,3,179,17.274910
24,3,180,18.986814
24,3,181,17.944891
24,3,182,21.361412
24,3,183,19.659048
24,3,184,17.633883
24,3,185,16.087872
24,3,186,16.419262
24,3,187,21.859573
24,3,188,18.882696
24,3,189,19.814379
24,3,190,19.575140
24,3,191,19.089333
24,3,192,18.005703
25,0,0,2.867189
25,0,1,22.464443
25,0,2,20.957941
25,0,3,17.214905
25,0,4,18.779312
25,0,5,20.092024
25,0,6,18.541603
25,0,7,22.017937
25,0,8,19.936893
25,0,9,20.667465
25,0,10,18.673426
25,0,11,19.386145
25,0,12,18.433525
25,0,13,16.998278
25,0,14,19.145119
25,0,15,20.035454
25,0,16,18.593256
25,0,17,20.446274
25,0,18,19.662575
25,0,19,20.381577
25,0,20,19.989664
25,0,21,21.890652
25,0,22,20.685873
25,0,23,20.843950
25,0,24,20.726360
25,0,25,20.266062
25,0,26,20.636887
25,0,27,19.202129
25,0,28,20.221916
25,0,29,20.762539
25,0,30,19.124821
25,0,31,19.935276
25,0,32,21.066998
25,0,33,20.567362
25,0,34,21.907276
25,0,35,20.179983
25,0,36,19.894358
25,0,37,20.105545
25,0,38,21.285028
25,0,39,20.482811
25,0,40,19.015759
25,0,41,19.253422
25,0,42,19.711111
25,0,43,20.735210
25,0,44,22.607792
25,0,45,21.038136
25,0,46,20.056276
25,0,47,20.121538
25,0,48,21.420879
25,0,49,21.768972
25,0,50,21.082447
25,0,51,21.438437
25,0,52,19.322634
25,0,53,20.223713
25,0,54,20.656116
25,0,55,21.303917
25,0,56,20.827938
25,0,57,20.987579
25,0,58,21.038567
25,0,59,20.077747
25,0,60,21.785986
25,0,61,20.602789
25,0,62,21.491467
25,0,63,21.341900
25,0,64,20.364426
25,0,65,19.778854
25,0,66,20.720486
25,0,67,22.423923
25,0,68,20.945641
25,0,69,20.860609
25,0,70,20.837301
25,0,71,22.586748
25,0,72,23.147827
25,0,73,21.921543
25,0,74,21.449699
25,0,75,22.413656
25,0,76,23.086216
25,0,77,23.433172
25,0,78,20.780046
25,0,79,22.449213
25,0,80,21.029779
25,0,81,22.603231
25,0,82,21.802952
25,0,83,20.670807
25,0,84,21.350000
25,0,85,21.545195
25,0,86,21.253670
25,0,87,22.459457
25,0,88,21.433626
25,0,89,21.161816
25,0,90,21.968775
25,0,91,21.831921
25,0,92,22.530119
25,0,93,21.678526
25,0,94,23.855156
25,0,95,24.067194
25,0,96,22.277561
25,0,97,24.073706
25,0,98,23.090019
25,0,99,23.770988
25,0,100,24.612947
25,0,101,24.673626
25,0,102,21.778030
25,0,103,22.659416
25,0,104,22.020027
25,0,105,21.745668
25,0,106,22.193283
25,0,107,22.443165
25,0,108,22.083029
25,0,109,21.759647
25,0,110,23.563040
25,0,111,22.635715
25,0,112,21.292952
25,0,113,21.495609
25,0,114,21.547890
25,0,115,20.774399
25,0,116,21.461575
25,0,117,20.732262
25,0,118,21.236542
25,0,119,22.671740
25,0,120,22.532452
25,0,121,23.618279
25,0,122,23.342028
25,0,123,22.615601
25,0,124,20.809807
25,0,125,22.908804
25,0,126,21.885689
25,0,127,23.953821
25,0,128,23.106016
25,0,129,22.583738
25,0,130,22.981560
25,0,131,23.972971
25,0,132,23.067915
25,0,133,24.657461
25,0,134,23.757507
25,0,135,22.337006
25,0,136,23.026104
25,0,137,24.602465
25,0,138,24.256992
25,0,139,21.947599
25,0,140,21.455576
25,0,141,23.146553
25,0,142,22.030346
25,0,143,22.076801
25,0,144,23.493734
25,0,145,21.408175
25,0,146,22.909693
25,0,147,22.987944
25,0,148,24.538454
25,0,149,24.540346
25,0,150,21.581039
25,0,151,23.505060
25,0,152,22.481659
25,0,153,22.833914
25,0,154,24.650517
25,0,155,24.008209
25,0,156,21.963491
25,0,157,21.444677
25,0,158,22.235327
25,0,159,21.637428
25,0,160,22.855116
25,0,161,23.023758
25,0,162,21.982653
25,0,163,21.775501
25,0,164,22.524620
25,0,165,24.048162
25,0,166,22.798901
25,0,167,24.209728
25,0,168,22.690529
25,0,169,20.860392
25,0,170,22.578297
25,0,171,23.582058
25,0,172,23.523249
25,0,173,24.080751
25,0,174,23.519117
25,0,175,23.096897
25,0,176,23.049009
25,0,177,23.528936
25,0,178,23.372328
25,0,179,23.289408
25,0,180,22.385553
25,0,181,22.954983
25,0,182,23.379929
25,0,183,22.753178
25,0,184,21.747763
25,0,185,22.068724
25,0,186,22.556265
25,0,187,23.788979
25,0,188,22.300438
25,0,189,23.107496
25,0,190,23.114353
25,0,191,23.938656
25,0,192,22.179918
25,1,0,3.971941
25,1,1,13.810775
25,1,2,12.249284
25,1,3,12.877185
25,1,4,11.476527
25,1,5,12.049680
25,1,6,9.505026
25,1,7,13.811306
25,1,8,10.836587
25,1,9,12.708873
25,1,10,12.125932
25,1,11,13.156957
25,1,12,12.745162
25,1,13,11.965030
25,1,14,11.489421
25,1,15,12.519418
25,1,16,12.147975
25,1,17,13.988718
25,1,18,12.093555
25,1,19,11.677723
25,1,20,14.608776
25,1,21,13.884614
25,1,22,15.911227
25,1,23,12.941841
25,1,24,14.478382
25,1,25,12.406270
25,1,26,11.876295
25,1,27,10.672960
25,1,28,13.767066
25,1,29,14.194493
25,1,30,11.102701
25,1,31,11.559564
25,1,32,14.268425
25,1,33,11.659076
25,1,34,13.881909
25,1,35,12.385221
25,1,36,11.837847
25,1,37,11.911926
25,1,38,11.742278
25,1,39,12.524374
25,1,40,11.798590
25,1,41,11.341335
25,1,42,12.420881
25,1,43,12.260336
25,1,44,15.277764
25,1,45,13.115371
25,1,46,13.278294
25,1,47,12.006212
25,1,48,13.239501
25,1,49,13.149198
25,1,50,12.805981
25,1,51,15.075046
25,1,52,10.154756
25,1,53,10.759407
25,1,54,11.577192
25,1,55,12.377366
25,1,56,13.171232
25,1,57,12.262088
25,1,58,10.905498
25,1,59,11.809222
25,1,60,12.900254
25,1,61,13.102322
25,1,62,13.117127
25,1,63,13.507267
25,1,64,10.998034
25,1,65,12.683277
25,1,66,13.773920
25,1,67,14.847732
25,1,68,12.174179
25,1,69,12.568316
25,1,70,12.585349
25,1,71,13.385672
25,1,72,12.756400
25,1,73,13.991858
25,1,74,15.760072
25,1,75,16.054850
25,1,76,16.665533
25,1,77,14.165680
25,1,78,12.558268
25,1,79,11.942529
25,1,80,14.980620
25,1,81,14.653988
25,1,82,14.116255
25,1,83,13.384407
25,1,84,12.640951
25,1,85,13.631757
25,1,86,13.027347
25,1,87,13.893331
25,1,88,14.971634
25,1,89,12.726075
25,1,90,14.033365
25,1,91,13.642319
25,1,92,14.042912
25,1,93,12.104860
25,1,94,13.010753
25,1,95,14.759032
25,1,96,13.603082
25,1,97,15.635734
25,1,98,15.423904
25,1,99,15.402587
25,1,100,18.131372
25,1,101,18.546917
25,1,102,15.919217
25,1,103,14.685248
25,1,104,14.349224
25,1,105,16.002739
25,1,106,15.570310
25,1,107,13.771251
25,1,108,13.624059
25,1,109,12.957376
25,1,110,14.851183
25,1,111,15.543853
25,1,112,17.026556
25,1,113,14.606936
25,1,114,13.887941
25,1,115,13.720548
25,1,116,14.726412
25,1,117,13.987059
25,1,118,12.569464
25,1,119,14.145610
25,1,120,14.211884
25,1,121,13.170140
25,1,122,18.051008
25,1,123,14.962252
25,1,124,15.226071
25,1,125,15.930155
25,1,126,14.957536
25,1,127,13.949220
25,1,128,14.387460
25,1,129,15.453847
25,1,130,16.121265
25,1,131,16.711552
25,1,132,15.249120
25,1,133,17.020945
25,1,134,14.989787
25,1,135,15.236023
25,1,136,16.876154
25,1,137,19.668522
25,1,138,19.216984
25,1,139,16.098372
25,1,140,14.672248
25,1,141,15.348783
25,1,142,14.824084
25,1,143,15.415020
25,1,144,16.494307
25,1,145,14.909331
25,1,146,17.242523
25,1,147,15.734715
25,1,148,15.564180
25,1,149,14.347244
25,1,150,14.767547
25,1,151,14.625629
25,1,152,15.602140
25,1,153,14.646752
25,1,154,17.017992
25,1,155,17.318729
25,1,156,14.594108
25,1,157,13.806205
25,1,158,16.350010
25,1,159,15.675363
25,1,160,14.761762
25,1,161,15.208306
25,1,162,15.039742
25,1,163,13.979607
25,1,164,16.087997
25,1,165,15.827828
25,1,166,15.954674
25,1,167,13.716349
25,1,168,15.357296
25,1,169,12.383482
25,1,170,16.204645
25,1,171,15.093778
25,1,172,16.322304
25,1,173,16.386084
25,1,174,16.460968
25,1,175,17.394379
25,1,176,14.310745
25,1,177,16.201605
25,1,178,14.709983
25,1,179,13.887748
25,1,180,14.713083
25,1,181,14.039900
25,1,182,17.478859
25,1,183,15.188892
25,1,184,13.540941
25,1,185,11.038495
25,1,186,12.698488
25,1,187,17.070511
25,1,188,14.795028
25,1,189,15.555231
25,1,190,15.287022
25,1,191,13.933125
25,1,192,15.306577
25,2,0,6.241303
25,2,1,16.723478
25,2,2,17.168997
25,2,3,15.001082
25,2,4,15.663208
25,2,5,15.389163
25,2,6,15.361382
25,2,7,18.422386
25,2,8,15.873477
25,2,9,16.154396
25,2,10,15.469423
25,2,11,16.082552
25,2,12,14.384995
25,2,13,14.929657
25,2,14,15.807066
25,2,15,15.951348
25,2,16,15.114877
25,2,17,17.084646
25,2,18,15.075462
25,2,19,15.798600
25,2,20,16.801743
25,2,21,18.401960
25,2,22,17.579353
25,2,23,18.146481
25,2,24,18.744934
25,2,25,17.065409
25,2,26,16.273661
25,2,27,14.728765
25,2,28,16.274818
25,2,29,16.066851
25,2,30,14.475059
25,2,31,15.015858
25,2,32,15.676577
25,2,33,15.134665
25,2,34,16.799177
25,2,35,15.769935
25,2,36,15.506166
25,2,37,15.401351
25,2,38,15.454885
25,2,39,15.584361
25,2,40,15.084108
25,2,41,14.779634
25,2,42,14.001218
25,2,43,16.117966
25,2,44,18.081686
25,2,45,16.310455
25,2,46,15.660563
25,2,47,16.719675
25,2,48,17.488737
25,2,49,16.353790
25,2,50,15.504226
25,2,51,16.530827
25,2,52,15.049531
25,2,53,15.741200
25,2,54,15.877627
25,2,55,15.603032
25,2,56,15.596091
25,2,57,15.424309
25,2,58,16.528463
25,2,59,16.675476
25,2,60,15.654531
25,2,61,16.838551
25,2,62,16.986311
25,2,63,18.053066
25,2,64,16.448174
25,2,65,15.785472
25,2,66,17.413574
25,2,67,17.591370
25,2,68,16.189425
25,2,69,16.447468
25,2,70,16.873152
25,2,71,16.389282
25,2,72,17.165894
25,2,73,17.084074
25,2,74,17.693314
25,2,75,17.813471
25,2,76,16.589428
25,2,77,16.689503
25,2,78,16.348688
25,2,79,15.899940
25,2,80,15.571104
25,2,81,16.069361
25,2,82,15.694163
25,2,83,16.648277
25,2,84,16.633142
25,2,85,17.016050
25,2,86,16.375898
25,2,87,16.127073
25,2,88,15.923582
25,2,89,15.678733
25,2,90,16.074049
25,2,91,15.806820
25,2,92,16.713348
25,2,93,16.865646
25,2,94,17.752394
25,2,95,18.005022
25,2,96,16.695362
25,2,97,17.562502
25,2,98,17.613642
25,2,99,18.053148
25,2,100,18.993620
25,2,101,17.856567
25,2,102,16.006533
25,2,103,16.664776
25,2,104,17.112795
25,2,105,16.738558
25,2,106,16.796909
25,2,107,16.657185
25,2,108,16.254120
25,2,109,15.662685
25,2,110,17.017906
25,2,111,18.385267
25,2,112,16.848829
25,2,113,15.688364
25,2,114,16.324528
25,2,115,16.717499
25,2,116,17.039402
25,2,117,15.782440
25,2,118,16.572582
25,2,119,18.026495
25,2,120,16.479095
25,2,121,16.387444
25,2,122,17.831669
25,2,123,17.323690
25,2,124,16.847639
25,2,125,18.482735
25,2,126,16.844387
25,2,127,17.857359
25,2,128,17.968922
25,2,129,18.412027
25,2,130,18.073225
25,2,131,17.940895
25,2,132,18.710005
25,2,133,18.186792
25,2,134,17.457977
25,2,135,17.686914
25,2,136,19.118671
25,2,137,19.779797
25,2,138,18.449768
25,2,139,16.710144
25,2,140,16.444153
25,2,141,15.851556
25,2,142,16.841660
25,2,143,17.302608
25,2,144,17.110420
25,2,145,16.774368
25,2,146,17.835133
25,2,147,17.691553
25,2,148,16.734533
25,2,149,16.777267
25,2,150,16.362934
25,2,151,17.651903
25,2,152,17.873755
25,2,153,18.972115
25,2,154,17.458666
25,2,155,17.384953
25,2,156,17.346617
25,2,157,16.760748
25,2,158,17.059082
25,2,159,16.241329
25,2,160,16.021023
25,2,161,16.481340
25,2,162,16.920137
25,2,163,17.288473
25,2,164,17.360239
25,2,165,17.673729
25,2,166,16.863928
25,2,167,17.300514
25,2,168,17.268600
25,2,169,17.007835
25,2,170,17.724869
25,2,171,17.473108
25,2,172,18.656303
25,2,173,18.143127
25,2,174,18.162218
25,2,175,18.417282
25,2,176,18.617943
25,2,177,17.929937
25,2,178,16.510719
25,2,179,16.515854
25,2,180,17.242424
25,2,181,17.299284
25,2,182,17.669889
25,2,183,16.854607
25,2,184,16.968670
25,2,185,15.599471
25,2,186,16.806133
25,2,187,17.145535
25,2,188,16.664476
25,2,189,16.999735
25,2,190,17.376015
25,2,191,17.357813
25,2,192,16.727514
25,3,0,1.309667
25,3,1,16.657780
25,3,2,12.690730
25,3,3,16.375338
25,3,4,15.420121
25,3,5,15.959973
25,3,6,12.969681
25,3,7,18.406729
25,3,8,12.820100
25,3,9,17.231283
25,3,10,11.843191
25,3,11,16.652815
25,3,12,14.050049
25,3,13,15.644346
25,3,14,15.177025
25,3,15,12.500921
25,3,16,14.588515
25,3,17,17.212433
25,3,18,12.496181
25,3,19,12.585331
25,3,20,16.993176
25,3,21,17.223972
25,3,22,18.278828
25,3,23,17.622854
25,3,24,18.470394
25,3,25,11.636078
25,3,26,16.912357
25,3,27,11.970296
25,3,28,16.954279
25,3,29,16.659660
25,3,30,15.075764
25,3,31,14.769976
25,3,32,17.283106
25,3,33,13.858531
25,3,34,14.280907
25,3,35,12.309749
25,3,36,14.952215
25,3,37,14.283554
25,3,38,13.604409
25,3,39,13.750937
25,3,40,11.509969
25,3,41,16.539902
25,3,42,13.429321
25,3,43,14.979457
25,3,44,18.538601
25,3,45,15.050392
25,3,46,17.470387
25,3,47,17.091997
25,3,48,15.309331
25,3,49,13.829529
25,3,50,14.534392
25,3,51,15.181184
25,3,52,16.626793
25,3,53,16.021664
25,3,54,16.894232
25,3,55,15.794839
25,3,56,17.772474
25,3,57,16.828083
25,3,58,15.350198
25,3,59,15.496571
25,3,60,16.869955
25,3,61,13.933939
25,3,62,17.750769
25,3,63,17.354778
25,3,64,12.392574
25,3,65,16.197851
25,3,66,17.186144
25,3,67,18.017813
25,3,68,17.060163
25,3,69,15.759125
25,3,70,16.539673
25,3,71,16.894165
25,3,72,16.371126
25,3,73,16.376568
25,3,74,18.746248
25,3,75,19.158762
25,3,76,19.466812
25,3,77,15.224227
25,3,78,12.904228
25,3,79,14.836230
25,3,80,13.923909
25,3,81,19.089447
25,3,82,16.120726
25,3,83,14.080952
25,3,84,17.375263
25,3,85,17.759930
25,3,86,17.435007
25,3,87,18.033033
25,3,88,14.344042
25,3,89,16.030937
25,3,90,18.396250
25,3,91,17.306164
25,3,92,15.462714
25,3,93,16.187828
25,3,94,17.550531
25,3,95,18.067650
25,3,96,18.026312
25,3,97,18.290056
25,3,98,18.652651
25,3,99,19.201891
25,3,100,21.801094
25,3,101,21.526085
25,3,102,15.239013
25,3,103,18.646101
25,3,104,16.632622
25,3,105,19.642540
25,3,106,19.381474
25,3,107,16.482342
25,3,108,16.929266
25,3,109,15.454759
25,3,110,17.193058
25,3,111,16.184780
25,3,112,20.086033
25,3,113,15.710335
25,3,114,17.961567
25,3,115,17.581497
25,3,116,17.565878
25,3,117,14.748734
25,3,118,16.151756
25,3,119,18.507252
25,3,120,13.775531
25,3,121,14.689300
25,3,122,19.416269
25,3,123,14.391778
25,3,124,17.519287
25,3,125,18.241005
25,3,126,18.808155
25,3,127,18.765139
25,3,128,17.958712
25,3,129,16.584972
25,3,130,18.915878
25,3,131,18.378773
25,3,132,19.756971
25,3,133,20.455032
25,3,134,18.490618
25,3,135,15.874889
25,3,136,20.005659
25,3,137,22.356993
25,3,138,22.683371
25,3,139,15.187427
25,3,140,18.731117
25,3,141,19.318998
25,3,142,15.865155
25,3,143,18.499563
25,3,144,19.675362
25,3,145,14.825267
25,3,146,19.657423
25,3,147,19.096901
25,3,148,19.775402
25,3,149,17.875023
25,3,150,16.442364
25,3,151,19.025385
25,3,152,19.656487
25,3,153,16.219589
25,3,154,19.868744
25,3,155,19.414482
25,3,156,15.877101
25,3,157,17.634493
25,3,158,18.670259
25,3,159,15.188362
25,3,160,18.933430
25,3,161,17.429272
25,3,162,16.369101
25,3,163,17.871893
25,3,164,19.764242
25,3,165,19.817984
25,3,166,17.822544
25,3,167,17.924477
25,3,168,15.711641
25,3,169,14.463962
25,3,170,19.045671
25,3,171,17.411051
25,3,172,18.883856
25,3,173,20.662388
