T,token_index,is_special,token_str,topk_mass_8_min,topk_mass_8_max,topk_mass_8_mean,topk_mass_32_min,topk_mass_32_max,topk_mass_32_mean,topk_mass_128_min,topk_mass_128_max,topk_mass_128_mean,eff_size_max,eff_size_mean,entropy_max,entropy_mean,frac_above_unif_max,frac_above_unif_mean,cov50_weight_min,cov50_weight_max,cov50_weight_mean,cov50_score_min,cov50_score_max,cov50_score_mean
2338,1688,0,  ,0.022837195545434952,0.965682327747345,0.2881641971821688,0.07359504699707031,0.9915582537651062,0.43718703912228957,0.2017337828874588,0.9974950551986694,0.6393281586316167,1294.3221435546875,178.60016741071428,7.44873046875,5.456891741071429,0.36013686656951904,0.16314527939776985,0.0004277160041965544,0.21642430126667023,0.04040606654420191,0.3357570469379425,0.45936697721481323,0.38807588694046957
2339,1689,0, -,0.018776774406433105,0.9711077809333801,0.2519046238490513,0.06228530779480934,0.9821428060531616,0.40288699403101086,0.19315703213214874,0.993488073348999,0.6156832636619101,1298.557861328125,195.58890704719389,7.408845901489258,5.663382393973214,0.3920478820800781,0.1747607017049984,0.00042753314482979476,0.21376655995845795,0.044740467655415436,0.35399743914604187,0.4480547308921814,0.3906169424251634
2340,1690,0, There,0.020538218319416046,0.9928789734840393,0.3545428295524753,0.06610530614852905,0.9956952333450317,0.4623226632877272,0.19562393426895142,0.9984230399131775,0.635340826851981,1242.160400390625,178.35546875,7.412487983703613,5.029472818180007,0.3858974277973175,0.1685025351388114,0.0004273504309821874,0.21410256624221802,0.04645910068434112,0.3581196665763855,0.4517093896865845,0.39444226634745694
2341,1691,0, are,0.022412311285734177,0.9843928813934326,0.32960809980119976,0.06846749782562256,0.9895140528678894,0.4557056816256776,0.17944294214248657,0.9960050582885742,0.6396050745127152,1231.4114990234375,172.39937420280611,7.46176815032959,5.18884464186065,0.3981204628944397,0.16711853961555326,0.0004271678626537323,0.23750534653663635,0.046107973371233256,0.3438701331615448,0.4510892927646637,0.39015248357033244
2342,1692,0, ,0.0180509015917778,0.9878343343734741,0.4518506186349051,0.05863016098737717,0.9941238760948181,0.5675460659727758,0.17783913016319275,0.99859219789505,0.711665795773876,1420.0933837890625,133.3062818877551,7.48012638092041,4.45296556122449,0.4000853896141052,0.13732592913569236,0.00042698546894825995,0.2309991419315338,0.03681442688922493,0.33859947323799133,0.45132365822792053,0.3886569665402782
2343,1693,0,4,0.019260507076978683,0.9839680194854736,0.2942478608111946,0.0609629787504673,0.9918181300163269,0.42652967024822624,0.1812649965286255,0.9975667595863342,0.6207108789560746,1364.7216796875,194.70057397959184,7.457638740539551,5.432561134805485,0.3935125768184662,0.17501980917794363,0.00042680324986577034,0.22321809828281403,0.04792390550885882,0.3410157859325409,0.4519846439361572,0.3961975331209144
2344,1694,0, possible,0.019130386412143707,0.986444354057312,0.2848746241355429,0.06189986690878868,0.9932391047477722,0.4270581615214445,0.18526935577392578,0.9978345036506653,0.6310928500428492,1347.42724609375,192.58147321428572,7.439091682434082,5.440512520926339,0.37329351902008057,0.17265531968097297,0.00042662114719860256,0.21373720467090607,0.04677596384165238,0.3314846456050873,0.4432593882083893,0.3931074337083466
2345,1695,0, pairs,0.020421823486685753,0.9793930649757385,0.2958696326430963,0.06508809328079224,0.9887875318527222,0.42817781409438777,0.1926001012325287,0.9959983229637146,0.6277569751350247,1323.1961669921875,197.69064891581633,7.433877944946289,5.381224340322066,0.3692963719367981,0.17386101703254545,0.0004264392191544175,0.21151386201381683,0.045900962790664364,0.34413644671440125,0.4490405023097992,0.3923610765106824
2346,1696,0, for,0.017291996628046036,0.9645546078681946,0.2741529503647162,0.058498188853263855,0.9797865152359009,0.43309978562958384,0.1828797459602356,0.9926201105117798,0.640362953653141,1381.9488525390625,212.9652024872449,7.4550395011901855,5.508731141382334,0.3695652186870575,0.17055519259705834,0.0004262574657332152,0.21781755983829498,0.04612279911430515,0.3290707468986511,0.4467178285121918,0.38827923366001676
2347,1697,0, (,0.015285752713680267,0.9445314407348633,0.34570402028609293,0.05007689818739891,0.9803385734558105,0.5136856935462173,0.15825462341308594,0.9979679584503174,0.7055007000358737,1546.811279296875,176.35728236607142,7.519431114196777,5.045077888333068,0.40391990542411804,0.1474004959573551,0.00042607582872733474,0.24882829189300537,0.038777249200003486,0.325948029756546,0.4478057026863098,0.38048572929538027
2348,1698,0,A,0.01766379177570343,0.9685541391372681,0.35350643858617664,0.05842730402946472,0.9844357967376709,0.5078131617331991,0.17988696694374084,0.996222198009491,0.6988587671396683,1376.171630859375,169.89076450892858,7.462061882019043,5.004714031608737,0.4003407061100006,0.14935854503086635,0.000425894366344437,0.229557067155838,0.03763298599087462,0.33091992139816284,0.45357751846313477,0.38035194241270726
2349,1699,0, ,0.015419569797813892,0.9717646241188049,0.3308617728097098,0.05453379824757576,0.9869456887245178,0.5009650405572386,0.1712018847465515,0.9989487528800964,0.7026072910853794,1451.1378173828125,185.2998644770408,7.4747514724731445,5.1167583854831,0.3954874277114868,0.14849133394202407,0.000425713078584522,0.23286505043506622,0.038205577402698754,0.3256705105304718,0.4469987154006958,0.3788737861477599
2350,1700,0, B,0.01770830899477005,0.9626839756965637,0.3637117658342634,0.058507874608039856,0.978223979473114,0.5000946278474769,0.1775456666946411,0.992998480796814,0.6882255709901148,1414.02734375,156.33485132334184,7.464250564575195,4.946487115353954,0.3889361619949341,0.15129613876342773,0.00042553190723992884,0.22723403573036194,0.03472861465142698,0.3404255211353302,0.45191490650177,0.3886973322654257
2351,1701,0,):,0.015057493932545185,0.9592213034629822,0.33570674974091197,0.05149887502193451,0.9769461750984192,0.4805279556585818,0.1587308943271637,0.995144248008728,0.6670987654705437,1552.2257080078125,184.7560188137755,7.526954650878906,5.185949831592794,0.4002552032470703,0.15936118729260504,0.0004253509105183184,0.24883028864860535,0.04412364959716797,0.3185878396034241,0.4508719742298126,0.3823752889827806
2352,1702,0, (,0.01801018789410591,0.9791773557662964,0.3833378772346341,0.05789664387702942,0.9884898662567139,0.5379390327297912,0.17472746968269348,0.9961504340171814,0.715885473757374,1439.2861328125,161.2141661352041,7.484326362609863,4.849265585140306,0.386904776096344,0.14159465322689135,0.00042517005931586027,0.23086734116077423,0.03880327575060786,0.3116496503353119,0.4515306055545807,0.3740368667913943
2353,1703,0,A,0.018709316849708557,0.9722431302070618,0.3857444451779735,0.06082165241241455,0.9866705536842346,0.5394067569654815,0.18416480720043182,0.9985253810882568,0.7236277521873007,1442.68310546875,152.1276705994898,7.518731594085693,4.827587828344228,0.38121548295021057,0.13816274915422713,0.00042498938273638487,0.24181894958019257,0.03357633036010119,0.318742036819458,0.4581385552883148,0.3770111239686304
2354,1704,0, ,0.01956198923289776,0.9808641672134399,0.358039311000279,0.06242917478084564,0.9888702630996704,0.539062889254823,0.18697422742843628,0.9971885085105896,0.7330412572743942,1343.1746826171875,167.27130500637756,7.4318766593933105,4.915279154874841,0.38742566108703613,0.1368729727608817,0.0004248088225722313,0.21367885172367096,0.03480831457644093,0.3101104497909546,0.4524213969707489,0.37353916557467715
2355,1705,0, B,0.01750277355313301,0.9665147066116333,0.3616267613002232,0.056153956800699234,0.9864166975021362,0.505750967531788,0.1719636470079422,0.997092604637146,0.6938264807876275,1495.0301513671875,162.4727857940051,7.525279521942139,4.991160801478794,0.38301485776901245,0.1488669356521295,0.00042462843703106046,0.2471337616443634,0.03586160406774404,0.3150743246078491,0.45307856798171997,0.38155684179189253
2356,1706,0,) ,0.019526008516550064,0.9627940654754639,0.27983825060786033,0.059539828449487686,0.9768312573432922,0.432019837048589,0.17890581488609314,0.99113929271698,0.6378236108896683,1414.5115966796875,209.79643654336735,7.4750542640686035,5.493396992586097,0.3862478733062744,0.16981611446458467,0.00042444822611287236,0.22665534913539886,0.04493520697768854,0.31791171431541443,0.45203736424446106,0.38450026998714526
2357,1707,0, (,0.019491320475935936,0.9904279708862305,0.3558003951092156,0.06228861212730408,0.9969918727874756,0.5236173746537189,0.18410587310791016,0.9996397495269775,0.71477679817044,1364.18115234375,177.0226203762755,7.445295333862305,4.974857563875159,0.37844717502593994,0.14324243701234154,0.0004242681316100061,0.21764954924583435,0.03887032246103092,0.30504879355430603,0.4522698223590851,0.37163940741091356
2358,1708,0,A,0.01942623034119606,0.9678365588188171,0.37409560534418845,0.05950786918401718,0.9895169138908386,0.5374658545669244,0.18228809535503387,0.9984180927276611,0.7269894346898916,1373.9576416015625,158.20089285714286,7.496531009674072,4.885672433035714,0.3804071247577667,0.13748679842267716,0.00042408821173012257,0.2336726039648056,0.03322168515653026,0.3108566701412201,0.46098387241363525,0.37457372704330755
2359,1709,0, ,0.02052130550146103,0.9658933877944946,0.38971134107940053,0.06552459299564362,0.9923730492591858,0.5620492429149394,0.19278012216091156,0.999177098274231,0.7477671564841757,1296.9241943359375,152.97638313137756,7.409589767456055,4.733210349569515,0.38321322202682495,0.1303907705813038,0.0004239084373693913,0.20559559762477875,0.03161361752724161,0.3145400583744049,0.4535820186138153,0.37184559569066883
2360,1710,0, C,0.01575998216867447,0.9825732111930847,0.3075399788058534,0.052017465233802795,0.990023672580719,0.4582819257463728,0.16228948533535004,0.9971893429756165,0.6641856602260044,1541.0677490234375,191.99232700892858,7.534716606140137,5.308843495894451,0.39406779408454895,0.1616914515592614,0.00042372880852781236,0.2542372941970825,0.04167027376136001,0.3245762586593628,0.45805084705352783,0.3846030721859056
2361,1711,0,) ,0.020197559148073196,0.9865104556083679,0.27508698677530097,0.06575699150562286,0.9906406998634338,0.41037734673947707,0.19279548525810242,0.9959657788276672,0.6086946604203205,1330.8492431640625,233.42801339285714,7.434694290161133,5.58488806899713,0.38712409138679504,0.1800495264481525,0.00042354935430921614,0.21982210874557495,0.05003068398456184,0.31639134883880615,0.454044908285141,0.38850496253188777
2362,1712,0, (,0.020370859652757645,0.9783521294593811,0.32747809740961814,0.0629313737154007,0.9921315312385559,0.48319874977578925,0.1875593066215515,0.9990895986557007,0.6843137935716279,1343.9578857421875,191.70264668367346,7.434920787811279,5.163861333107461,0.3865368366241455,0.154102374096306,0.00042337001650594175,0.21549534797668457,0.04127857636432258,0.30948349833488464,0.45596951246261597,0.3732676214101363
2363,1713,0,A,0.018406718969345093,0.9479755163192749,0.34692468448561065,0.0554230697453022,0.9829080700874329,0.4985868103650151,0.16347476840019226,0.997508704662323,0.6920285906110492,1520.4820556640625,179.89999202806123,7.519899368286133,5.056086326132015,0.40795597434043884,0.14959148484833387,0.0004231908533256501,0.24756665527820587,0.037342273459142566,0.31866270303726196,0.4633939862251282,0.37350697420081314
2364,1714,0, ,0.018238458782434464,0.9755812883377075,0.3462131266691247,0.06102309376001358,0.9932690858840942,0.5156543108881736,0.1855476200580597,0.9990308284759521,0.7199861176159917,1354.1756591796875,161.26119060905611,7.4705047607421875,4.992899992028061,0.3980541527271271,0.14030180172044404,0.0004230118356645107,0.22842639684677124,0.03420137142648502,0.312182754278183,0.4551607370376587,0.3708087376185826
2365,1715,0, D,0.018383804708719254,0.9833056926727295,0.3019560210558833,0.05448108911514282,0.9891689419746399,0.4458928789411272,0.1580183506011963,0.9956512451171875,0.6514756728191765,1595.220703125,176.39867665816325,7.556119918823242,5.35389366928412,0.4084566533565521,0.1651896262655453,0.0004228329926263541,0.2642706036567688,0.040207967466237594,0.33023256063461304,0.45708245038986206,0.38265738195302534
2366,1716,0,) ,0.015667106956243515,0.967647910118103,0.2858356359053631,0.05206006020307541,0.9775782823562622,0.420238767351423,0.163933664560318,0.9934046268463135,0.6190023616868623,1497.5728759765625,220.38197544642858,7.497003555297852,5.507884745695153,0.3964497148990631,0.17664792586346062,0.0004226542660035193,0.23837700486183167,0.046862869846577546,0.32248520851135254,0.45519864559173584,0.3872030608508052
2367,1717,0, (,0.021470867097377777,0.9534006714820862,0.31045559474400114,0.06597225368022919,0.9863263964653015,0.46939861531160315,0.1899762749671936,0.9983716011047363,0.6769456668775908,1340.878173828125,201.00131536989795,7.44552755355835,5.2635703573421555,0.383185476064682,0.15753602008430326,0.00042247571400366724,0.2167300432920456,0.042672201078765244,0.3151668906211853,0.455851286649704,0.3721127412757095
2368,1718,0,A,0.019089318811893463,0.9595893025398254,0.3567111735441247,0.06234988570213318,0.9815489649772644,0.5129045758928571,0.1742565631866455,0.9962290525436401,0.7081890495455995,1477.4378662109375,174.22409119897958,7.536484241485596,4.949586206552934,0.3935810923576355,0.14441276083187182,0.00042229730752296746,0.25337839126586914,0.03531353327692771,0.3154560923576355,0.46241554617881775,0.37108082673987564
2369,1719,0, ,0.020708365365862846,0.9898611307144165,0.34085215354452325,0.06405916810035706,0.9951004385948181,0.5113030258490114,0.17598295211791992,0.9988006353378296,0.7186085447973135,1430.8072509765625,173.38020169005102,7.539426803588867,5.000899957150829,0.3887716233730316,0.1413883384393186,0.00042211904656141996,0.253693550825119,0.03539554196961072,0.3051920533180237,0.4504010081291199,0.37088756172024473
2370,1720,0, E,0.017707079648971558,0.9541277289390564,0.300634072751415,0.056979816406965256,0.9734718799591064,0.4482201556770169,0.16955886781215668,0.9932709336280823,0.653054918561663,1487.84326171875,182.64094387755102,7.50929069519043,5.346099853515625,0.3940928280353546,0.1644234949228715,0.00042194093111902475,0.23924051225185394,0.039615088579606036,0.297046422958374,0.4518987238407135,0.38371654432647084
2371,1721,0,).\n,0.01718974858522415,0.9403409957885742,0.3465709686279297,0.054179202765226364,0.9832097887992859,0.5027358775236168,0.1671185940504074,0.9955666065216064,0.6937705837950414,1462.34375,123.98814174107143,7.4849748611450195,5.09275973573023,0.4023618698120117,0.14176829980344188,0.0004217629611957818,0.23196963965892792,0.029351258764461596,0.338253915309906,0.4550822377204895,0.3844133104596819
2372,1722,0,  ,0.018810022622346878,0.9671646952629089,0.2787310541892538,0.05734030157327652,0.9932398200035095,0.4350399095184949,0.17349275946617126,0.9985564947128296,0.64408726594886,1481.5992431640625,173.69577088647958,7.519850730895996,5.5004477987484055,0.37816187739372253,0.1609681090530084,0.00042158516589552164,0.23819561302661896,0.03796417372567313,0.3305227756500244,0.46205732226371765,0.38790138400330837
2373,1723,0, -,0.020108673721551895,0.91468346118927,0.23487036568777903,0.06524385511875153,0.9520404934883118,0.38514826249103157,0.18263845145702362,0.9828563928604126,0.6035454419194436,1358.1368408203125,210.31724330357142,7.466643333435059,5.760361029177296,0.39949432015419006,0.17747061593191965,0.0004214074870105833,0.22924567759037018,0.045370111660081515,0.3539822995662689,0.45132744312286377,0.3897890363420759
2374,1724,0, For,0.02163049578666687,0.9588069915771484,0.21472294476567483,0.06633081287145615,0.9696561098098755,0.3529512055066167,0.19674697518348694,0.9845309257507324,0.5573902130126953,1295.1951904296875,262.90617028061223,7.425673007965088,5.948283915617028,0.365627646446228,0.19614272214928452,0.00042122998274862766,0.21019376814365387,0.057246441743811785,0.33909013867378235,0.43850043416023254,0.3889758051658163
