T,token_index,is_special,token_str,topk_mass_8_min,topk_mass_8_max,topk_mass_8_mean,topk_mass_32_min,topk_mass_32_max,topk_mass_32_mean,topk_mass_128_min,topk_mass_128_max,topk_mass_128_mean,eff_size_max,eff_size_mean,entropy_max,entropy_mean,frac_above_unif_max,frac_above_unif_mean,cov50_weight_min,cov50_weight_max,cov50_weight_mean,cov50_score_min,cov50_score_max,cov50_score_mean
2236,1465,0, day,0.022377103567123413,0.988024890422821,0.2941123644510905,0.07248802483081818,0.9921674728393555,0.40745229721069337,0.2119506150484085,0.9970192313194275,0.5861886342366537,1215.762451171875,184.72351888020833,7.39357852935791,5.525723266601562,0.38014310598373413,0.1894202709197998,0.00044722718303091824,0.21288014948368073,0.04991148312886556,0.3425760269165039,0.4342575967311859,0.39657405217488606
2237,1466,0, can,0.024899616837501526,0.9857507348060608,0.3271719296773275,0.08176235854625702,0.9919113516807556,0.4387044906616211,0.2359081655740738,0.997269332408905,0.6101765314737956,1052.1495361328125,159.96131184895833,7.255956649780273,5.312884521484375,0.3580688536167145,0.18028794924418132,0.00044702726881951094,0.17523469030857086,0.04581656853357951,0.35493963956832886,0.4389807879924774,0.39551111857096355
2238,1467,0, have,0.026425227522850037,0.9644919037818909,0.31445337931315104,0.08092392981052399,0.9804084897041321,0.43438765207926433,0.2249872386455536,0.9947431087493896,0.6076426188151042,1128.13134765625,177.85732421875,7.339264869689941,5.386231486002604,0.3686327040195465,0.1806281566619873,0.0004468275292310864,0.19794459640979767,0.04750521183013916,0.35835567116737366,0.4436997175216675,0.3998678207397461
2239,1468,0, up,0.022671643644571304,0.9998021125793457,0.359036922454834,0.06878253072500229,0.9998686909675598,0.4662554423014323,0.19530299305915833,0.9999430179595947,0.6305258433024089,1314.0709228515625,185.63333333333333,7.448297500610352,5.051359049479166,0.3818669021129608,0.1696897824605306,0.00044662796426564455,0.23760607838630676,0.04579518636067708,0.3514961898326874,0.4399285316467285,0.39793621699015297
2240,1469,0, to,0.020449813455343246,0.9652444124221802,0.32765080134073893,0.06735961139202118,0.9797606468200684,0.4439287821451823,0.19719193875789642,0.9930588006973267,0.6062328974405925,1297.8302001953125,196.10537109375,7.409061908721924,5.30948232014974,0.37812501192092896,0.18137650489807128,0.00044642857392318547,0.22053571045398712,0.05119419495264689,0.3589285612106323,0.44999998807907104,0.40040648778279625
2241,1470,0, ,0.024346118792891502,0.9997580647468567,0.466532834370931,0.0659351572394371,0.9998120665550232,0.5593844095865885,0.17655082046985626,0.9998968243598938,0.6910585403442383,1323.4005126953125,127.60892740885417,7.476912021636963,4.310357157389323,0.3926818370819092,0.13829577763875325,0.0004462293582037091,0.25479695200920105,0.03640116055806478,0.3476126790046692,0.4408746063709259,0.39288822809855145
2242,1471,0,2,0.029368573799729347,0.9749019742012024,0.38147792816162107,0.08694285899400711,0.989019513130188,0.5004626592000325,0.22314485907554626,0.9969706535339355,0.6590550104777019,1123.3731689453125,169.56551106770834,7.361301898956299,4.907938639322917,0.36306869983673096,0.1598749319712321,0.0004460303171072155,0.2029438018798828,0.041617417335510255,0.3572703003883362,0.4384478032588959,0.3963434855143229
2243,1472,0, cities,0.02082720957696438,0.9724450707435608,0.3556610425313314,0.06684087216854095,0.988105833530426,0.46776062647501626,0.19275149703025818,0.9960643649101257,0.6419116973876953,1313.2271728515625,165.23567708333334,7.418848991394043,5.0255381266276045,0.38252341747283936,0.16630072593688966,0.0004458314797375351,0.22113241255283356,0.041328577200571696,0.3530985414981842,0.4373606741428375,0.39641014734903973
2244,1473,0,.,0.02878004126250744,0.9823444485664368,0.2994695663452148,0.08816765248775482,0.9947872757911682,0.42939236958821614,0.24374330043792725,0.9988945126533508,0.6141581853230794,1010.5128784179688,170.02936197916668,7.324246406555176,5.418880208333333,0.35160428285598755,0.17804328600565592,0.000445632787887007,0.19206774234771729,0.04452985922495524,0.3426916301250458,0.4327094554901123,0.39508406321207684
2245,1474,0, So,0.019003309309482574,0.9866659045219421,0.27994267145792645,0.062133606523275375,0.9943193793296814,0.41212600072224936,0.19116786122322083,0.9988613128662109,0.6007495880126953,1289.848388671875,183.50662434895833,7.387287616729736,5.53192138671875,0.38797327876091003,0.18372586568196614,0.0004454342997632921,0.21380846202373505,0.04684484004974365,0.35412025451660156,0.4409799575805664,0.39462416966756186
2246,1475,0, if,0.017880573868751526,0.9946616291999817,0.2927503267923991,0.05922282114624977,0.9959072470664978,0.41299959818522136,0.1826791763305664,0.9977428317070007,0.5929192860921224,1349.8096923828125,187.43636067708334,7.424680709838867,5.464074198404948,0.3753339350223541,0.18784599304199218,0.0004452359862625599,0.22350846230983734,0.05062425931294759,0.3512911796569824,0.4309884309768677,0.39650214513142906
2247,1476,0, B,0.02239193208515644,0.9941818714141846,0.2856154759724935,0.06712691485881805,0.9955421686172485,0.3974829991658529,0.1975502371788025,0.9976262450218201,0.5824475606282552,1272.232421875,177.34326171875,7.392157554626465,5.502079264322917,0.3867378830909729,0.19181130727132162,0.00044503781828098,0.2176235020160675,0.04997404019037883,0.3511348366737366,0.435247004032135,0.3938398996988932
2248,1477,0, is,0.026695653796195984,0.9942614436149597,0.26862691243489584,0.08135881274938583,0.9959611296653748,0.3932539304097494,0.2242041826248169,0.9981908798217773,0.5872346878051757,1150.6588134765625,171.3896484375,7.354997158050537,5.590751139322917,0.35587188601493835,0.19137290318806965,0.0004448398540262133,0.20017793774604797,0.049638569355010986,0.35186833143234253,0.4368327260017395,0.3966145833333333
2249,1478,0, on,0.01999509334564209,0.9957792162895203,0.31547676722208656,0.06197645515203476,0.9969961643218994,0.43977130254109703,0.17300382256507874,0.998475968837738,0.6175007502237956,1395.1826171875,191.50455729166666,7.484220504760742,5.279710896809896,0.3832814693450928,0.17873684565226236,0.0004446420643944293,0.25166741013526917,0.049171853065490725,0.34682080149650574,0.44108492136001587,0.3986660639444987
2250,1479,0, Tue,0.02312915399670601,0.9824616312980652,0.30083936055501304,0.07011134177446365,0.9878298044204712,0.40381218592325846,0.2069007009267807,0.9984416365623474,0.5829537709554037,1218.69677734375,199.64964192708334,7.3928937911987305,5.38978017171224,0.37511110305786133,0.1923824151357015,0.0004444444493856281,0.21555554866790771,0.05114073753356933,0.35644444823265076,0.4413333237171173,0.39891853332519533
2251,1480,0, ,0.023212669417262077,0.9904835820198059,0.3003345171610514,0.07443733513355255,0.9934976100921631,0.43164691925048826,0.21952173113822937,0.9978929758071899,0.6181234995524089,1140.4296875,170.10460611979167,7.3399481773376465,5.390040588378906,0.3616170585155487,0.17795052528381347,0.0004442470089998096,0.19458018243312836,0.04366577863693237,0.35362061858177185,0.43625056743621826,0.3971687952677409
2252,1481,0, that,0.027213087305426598,0.9983416199684143,0.3044104258219401,0.08234874159097672,0.9989503622055054,0.42111870447794597,0.23610395193099976,0.9994823336601257,0.6019783020019531,1054.34716796875,173.56414388020832,7.339186191558838,5.4172210693359375,0.34813499450683594,0.18485422134399415,0.0004440497432369739,0.19804617762565613,0.04562981526056926,0.3499111831188202,0.43960922956466675,0.3989240646362305
2253,1482,0, would,0.027443882077932358,0.9987211227416992,0.32282400131225586,0.08267422020435333,0.9990833401679993,0.42393163045247395,0.23046718537807465,0.9995095729827881,0.5966009775797526,1067.76513671875,157.00069986979167,7.309752464294434,5.314643859863281,0.3852640986442566,0.18574954668680826,0.0004438526520971209,0.18730580806732178,0.045790791511535645,0.35730138421058655,0.4323124587535858,0.3991132100423177
2254,1483,0, be,0.02419302612543106,0.9970921874046326,0.2546811103820801,0.07819274067878723,0.9978615045547485,0.3878147125244141,0.21422415971755981,0.9989210963249207,0.5877140045166016,1210.0101318359375,193.19469401041667,7.396091461181641,5.677979024251302,0.35403725504875183,0.19072113037109376,0.0004436557355802506,0.21162377297878265,0.04882708390553792,0.3620230555534363,0.4476486146450043,0.4022164026896159
2255,1484,0, three,0.022805795073509216,0.9975382685661316,0.32226616541544595,0.0730811208486557,0.9984680414199829,0.4372277577718099,0.19574546813964844,0.9992693662643433,0.6092328389485677,1250.221923828125,182.4318359375,7.437222480773926,5.3195246378580725,0.3791574239730835,0.1808998425801595,0.0004434589936863631,0.23192904889583588,0.04763026237487793,0.3578713834285736,0.4368070960044861,0.39799429575602213
2256,1485,0, cities,0.026311226189136505,0.9977731108665466,0.3003482182820638,0.08029507100582123,0.9985176920890808,0.4208600362141927,0.2222461998462677,0.9993351101875305,0.6087015787760417,1149.8516845703125,179.03834635416666,7.349667549133301,5.378529866536458,0.37278369069099426,0.1815030097961426,0.00044326239731162786,0.19636525213718414,0.045189682642618814,0.34884750843048096,0.4406028389930725,0.3988872845967611
2257,1486,0, on,0.025031954050064087,0.997011125087738,0.3198116302490234,0.0729265883564949,0.9978359937667847,0.44429950714111327,0.18968722224235535,0.9988502860069275,0.6152823130289714,1265.7890625,194.35172526041666,7.451447010040283,5.256501261393229,0.3832521140575409,0.1785334587097168,0.0004430660046637058,0.23881258070468903,0.05022983551025391,0.3548958897590637,0.4346477687358856,0.4011741002400716
2258,1487,0, Tue,0.026589272543787956,0.9970415234565735,0.30482813517252605,0.0772218182682991,0.9979171752929688,0.4144683519999186,0.21282754838466644,0.9989306330680847,0.5959115346272786,1159.62353515625,184.41324869791666,7.373439788818359,5.37948964436849,0.3609388768672943,0.18637622197469075,0.00044286978663876653,0.20327723026275635,0.04662957191467285,0.3538529574871063,0.4415411949157715,0.4005591074625651
2259,1488,0, ,0.030696045607328415,0.9975985884666443,0.28697938919067384,0.09003110229969025,0.9985880255699158,0.3981005668640137,0.23933646082878113,0.9993297457695007,0.5812065760294597,965.7786254882812,164.54337565104166,7.280526161193848,5.545249938964844,0.36786189675331116,0.18910377820332844,0.00044267374323680997,0.17574147880077362,0.04596429268519084,0.35015493631362915,0.4311642348766327,0.3982293128967285
2260,1489,0, which,0.025822235271334648,0.9991413354873657,0.3333507219950358,0.08118557929992676,0.999445378780365,0.4346524556477865,0.22907894849777222,0.9997089505195618,0.5980089823404948,1099.1717529296875,167.30393880208334,7.308952331542969,5.295927937825521,0.37566372752189636,0.18158369064331054,0.00044247787445783615,0.18451327085494995,0.046206676959991456,0.34690266847610474,0.4367256760597229,0.39474188486735023
2261,1490,0, violates,0.019861020147800446,0.9932346343994141,0.3247241973876953,0.06810721755027771,0.9948796033859253,0.42764759063720703,0.19121189415454865,0.997435986995697,0.5820812861124675,1341.9105224609375,202.878564453125,7.440248966217041,5.393567911783854,0.385227769613266,0.18805837631225586,0.0004422821803018451,0.23308271169662476,0.05716958045959473,0.352056622505188,0.44272446632385254,0.39688746134440106
2262,1491,0, constraint,0.02226736582815647,0.9939041137695312,0.34613043467203775,0.06867332756519318,0.9956600069999695,0.4426762898763021,0.2031187266111374,0.9980432987213135,0.592715072631836,1244.735107421875,193.134521484375,7.415443420410156,5.271106974283854,0.386825829744339,0.18148854573567708,0.00044208666076883674,0.22369584441184998,0.05416574478149414,0.3545534908771515,0.4447391629219055,0.39613545735677086
2263,1492,0, (,0.022531364113092422,0.9951507449150085,0.38542264302571616,0.062267005443573,0.9971781373023987,0.4829110145568848,0.17614443600177765,0.9987449049949646,0.621818478902181,1411.019775390625,175.83273111979167,7.488913536071777,5.027494303385416,0.3742819130420685,0.16756610870361327,0.0004418912867549807,0.24922668933868408,0.048959712187449135,0.34909412264823914,0.43703049421310425,0.39653759002685546
2264,1493,0,f,0.02516488917171955,0.9950282573699951,0.37604703903198244,0.0700763612985611,0.996545672416687,0.4739076614379883,0.18880215287208557,0.9983298182487488,0.6353125890096029,1380.926513671875,163.09342447916666,7.481019496917725,4.923005167643229,0.37588340044021606,0.16484282811482748,0.00044169611646793783,0.24514134228229523,0.043016600608825686,0.34540635347366333,0.439929336309433,0.39474655787150065
2265,1494,0,).,0.031058436259627342,0.9884508848190308,0.27344064712524413,0.08173921704292297,0.9928137063980103,0.38861125310262046,0.2145499289035797,0.9967894554138184,0.5774903615315755,1124.32958984375,172.972705078125,7.371358394622803,5.610867309570312,0.366445928812027,0.1898408889770508,0.00044150109170004725,0.20618101954460144,0.048556840419769286,0.3483443856239319,0.43929359316825867,0.39304545720418294
2266,1495,0, So,0.02126508764922619,0.9900215268135071,0.25854822794596355,0.06941742449998856,0.9931302666664124,0.3835981051127116,0.19983002543449402,0.9967284798622131,0.5809654871622721,1286.2083740234375,194.51920572916666,7.40994119644165,5.674252827962239,0.3773168623447418,0.1907380739847819,0.0004413062706589699,0.21756398677825928,0.048472897211710615,0.34995585680007935,0.4320388436317444,0.39250977834065753
2267,1496,0, B,0.027707496657967567,0.9681798815727234,0.298128350575765,0.0854707807302475,0.9803301692008972,0.40887794494628904,0.22464242577552795,0.991564929485321,0.5844269434611002,987.862060546875,179.314794921875,7.292082786560059,5.452742004394532,0.36832818388938904,0.1900281270345052,0.0004411115951370448,0.19276577234268188,0.04817673365275065,0.3533304035663605,0.4402293860912323,0.392829163869222
2268,1497,0, can,0.027210185304284096,0.9949763417243958,0.31504643758138023,0.08076205104589462,0.9965055584907532,0.427864138285319,0.23059597611427307,0.9983993172645569,0.6039833068847656,1074.112548828125,168.56692708333333,7.294986724853516,5.3246337890625,0.3641975224018097,0.18250660896301268,0.00044091709423810244,0.18694885075092316,0.046060220400492353,0.3540564477443695,0.43121692538261414,0.3930197715759277
2269,1498,0,'t,0.017889106646180153,0.9939666986465454,0.26823075612386066,0.05838761106133461,0.9960612058639526,0.38358631134033205,0.1854778528213501,0.9981189370155334,0.5725134531656901,1285.68310546875,190.43126627604167,7.370790004730225,5.616219075520833,0.39709123969078064,0.19744563102722168,0.0004407227970659733,0.2093433290719986,0.05220269759496053,0.3556632995605469,0.4345526695251465,0.39352229436238606
2270,1499,0, be,0.026049986481666565,0.9909696578979492,0.2730789502461751,0.07778184115886688,0.9953197836875916,0.4024413426717122,0.20834867656230927,0.9984380006790161,0.5999108632405599,1231.13330078125,188.15940755208334,7.395448207855225,5.526367696126302,0.37444934248924255,0.18584526379903157,0.0004405286454129964,0.21453744173049927,0.04810113906860351,0.3590308427810669,0.4396475851535797,0.3950660705566406
2271,1500,0, on,0.021069873124361038,0.9966270327568054,0.3328630765279134,0.06293889880180359,0.9976950287818909,0.4562458674112956,0.17778675258159637,0.9992027878761292,0.6286453247070313,1411.748291015625,186.97555338541667,7.477031230926514,5.152488199869792,0.39674150943756104,0.1732065518697103,0.0004403346683830023,0.24218405783176422,0.04674152135848999,0.3465433716773987,0.4412153363227844,0.39996331532796225
2272,1501,0, Tue,0.022858353331685066,0.9879393577575684,0.30136470794677733,0.0672542154788971,0.9919039607048035,0.41421400705973305,0.19528836011886597,0.996539831161499,0.6004735946655273,1284.1123046875,186.8888671875,7.408675670623779,5.369070434570313,0.37367957830429077,0.18452080090840658,0.00044014083687216043,0.21170774102210999,0.046381676197052,0.34859153628349304,0.4432218372821808,0.396532948811849
