token_id,threshold_v3,scores_above_v3,scores_above_count_v3,threshold_v4,scores_above_v4,scores_above_count_v4,sample_size
373,-28.640625,0.048458149779735685,22,-20.40625,0.019823788546255508,9,50
373,-48.0,0.07048458149779736,32,-36.3125,0.019823788546255508,9,50
373,17.609375,0.0,0,-47.59375,0.019823788546255508,9,50
373,-18.0,0.05066079295154185,23,-10.015625,0.019823788546255508,9,50
373,-29.296875,0.048458149779735685,22,-21.46875,0.019823788546255508,9,50
373,-29.59375,0.05066079295154185,23,-22.0,0.019823788546255508,9,50
373,-51.78125,0.01762114537444934,8,-52.8125,0.019823788546255508,9,50
373,-87.3125,0.05286343612334802,24,-71.5625,0.019823788546255508,9,50
373,-76.5625,0.05286343612334802,24,-64.375,0.019823788546255508,9,50
373,-98.625,0.037444933920704845,17,-86.125,0.019823788546255508,9,50
373,-32.75,0.04185022026431718,19,-27.25,0.019823788546255508,9,50
373,-23.5625,0.06167400881057269,28,-17.953125,0.019823788546255508,9,50
373,-52.5625,0.06387665198237885,29,-39.125,0.019823788546255508,9,50
373,-88.0625,0.06828193832599119,31,-66.9375,0.019823788546255508,9,50
373,-104.9375,0.06387665198237885,29,-81.9375,0.019823788546255508,9,50
373,-94.75,0.07929515418502203,36,-73.5,0.019823788546255508,9,50
373,-35.96875,0.04405286343612335,20,-26.34375,0.019823788546255508,9,50
373,-38.96875,0.0022026431718061676,1,-65.0625,0.019823788546255508,9,50
373,-41.75,0.05506607929515418,25,-30.078125,0.019823788546255508,9,50
373,-39.4375,0.05726872246696035,26,-31.125,0.019823788546255508,9,50
373,-71.125,0.04185022026431718,19,-65.875,0.019823788546255508,9,50
373,-36.125,0.05947136563876652,27,-24.84375,0.019823788546255508,9,50
374,-33.46875,0.05714285714285714,26,-24.09375,0.01978021978021978,9,50
374,-36.0625,0.05714285714285714,26,-29.1875,0.01978021978021978,9,50
374,-34.59375,0.05934065934065934,27,-23.625,0.01978021978021978,9,50
374,-37.75,0.046153846153846156,21,-31.65625,0.01978021978021978,9,50
374,-49.125,0.024175824175824177,11,-47.6875,0.01978021978021978,9,50
374,-7.19140625,0.05714285714285714,26,-2.66796875,0.01978021978021978,9,50
374,-32.21875,0.06153846153846154,28,-23.0625,0.01978021978021978,9,50
374,-20.640625,0.04835164835164835,22,-13.890625,0.01978021978021978,9,50
374,-42.5,0.046153846153846156,21,-34.15625,0.01978021978021978,9,50
374,-62.34375,0.041758241758241756,19,-51.71875,0.01978021978021978,9,50
374,-76.5,0.04835164835164835,22,-68.875,0.01978021978021978,9,50
374,-85.5625,0.05934065934065934,27,-73.0625,0.01978021978021978,9,50
374,27.4375,0.0,0,-16.359375,0.01978021978021978,9,50
374,-23.25,0.046153846153846156,21,-18.109375,0.01978021978021978,9,50
374,-45.125,0.05274725274725275,24,-37.65625,0.01978021978021978,9,50
374,-112.9375,0.06373626373626373,29,-95.5625,0.01978021978021978,9,50
374,-123.8125,0.04395604395604396,20,-107.25,0.01978021978021978,9,50
374,-95.875,0.05714285714285714,26,-82.25,0.01978021978021978,9,50
374,-43.96875,0.07252747252747253,33,-34.375,0.01978021978021978,9,50
374,-87.5625,0.05714285714285714,26,-74.125,0.017582417582417582,8,50
374,-51.375,0.06593406593406594,30,-41.96875,0.017582417582417582,8,50
374,-16.046875,0.002197802197802198,1,-32.125,0.01978021978021978,9,50
374,-67.8125,0.05714285714285714,26,-57.59375,0.01978021978021978,9,50
374,-24.53125,0.06593406593406594,30,-12.8828125,0.01978021978021978,9,50
375,-54.15625,0.05482456140350877,25,-41.65625,0.019736842105263157,9,50
375,-38.84375,0.043859649122807015,20,-34.0,0.019736842105263157,9,50
375,-38.59375,0.05482456140350877,25,-31.15625,0.019736842105263157,9,50
375,-41.75,0.03728070175438596,17,-36.21875,0.019736842105263157,9,50
375,-60.65625,0.06140350877192982,28,-52.5625,0.019736842105263157,9,50
375,23.5625,0.0,0,-10.1484375,0.019736842105263157,9,50
375,-30.828125,0.03728070175438596,17,-26.09375,0.019736842105263157,9,50
375,-14.75,0.008771929824561403,4,-27.8125,0.019736842105263157,9,50
375,-55.5625,0.03728070175438596,17,-49.84375,0.019736842105263157,9,50
375,-71.0625,0.04824561403508772,22,-61.03125,0.019736842105263157,9,50
375,-61.8125,0.03728070175438596,17,-55.1875,0.019736842105263157,9,50
375,-95.5625,0.05921052631578947,27,-77.875,0.019736842105263157,9,50
375,-32.1875,0.07017543859649122,32,-20.4375,0.019736842105263157,9,50
375,-22.375,0.046052631578947366,21,-18.28125,0.019736842105263157,9,50
375,-54.09375,0.04824561403508772,22,-47.6875,0.019736842105263157,9,50
375,-78.0625,0.03728070175438596,17,-66.5625,0.019736842105263157,9,50
375,-120.0,0.06578947368421052,30,-81.625,0.019736842105263157,9,50
375,-95.4375,0.07236842105263158,33,-77.625,0.019736842105263157,9,50
375,-37.96875,0.04824561403508772,22,-30.09375,0.019736842105263157,9,50
375,-74.5625,0.039473684210526314,18,-67.9375,0.019736842105263157,9,50
375,-29.640625,0.02412280701754386,11,-27.375,0.019736842105263157,9,50
375,-40.78125,0.05482456140350877,25,-30.28125,0.019736842105263157,9,50
375,-23.0,0.04824561403508772,22,-13.2109375,0.019736842105263157,9,50
375,-40.6875,0.05701754385964912,26,-27.5625,0.019736842105263157,9,50
376,-25.40625,0.024070021881838075,11,-24.75,0.019693654266958426,9,50
376,-34.1875,0.0525164113785558,24,-24.78125,0.019693654266958426,9,50
376,26.015625,0.0,0,-25.046875,0.019693654266958426,9,50
376,-38.71875,0.0437636761487965,20,-34.6875,0.019693654266958426,9,50
376,-50.40625,0.05908096280087528,27,-43.65625,0.019693654266958426,9,50
376,22.25,0.0,0,-3.228515625,0.019693654266958426,9,50
376,-34.0,0.045951859956236324,21,-25.9375,0.019693654266958426,9,50
376,-15.6875,0.0262582056892779,12,-13.359375,0.019693654266958426,9,50
376,-48.65625,0.0350109409190372,16,-43.09375,0.019693654266958426,9,50
376,-55.40625,0.045951859956236324,21,-43.28125,0.019693654266958426,9,50
376,-60.78125,0.0525164113785558,24,-49.09375,0.019693654266958426,9,50
376,22.28125,0.0,0,-70.4375,0.019693654266958426,9,50
376,-33.25,0.05689277899343545,26,-25.015625,0.019693654266958426,9,50
376,-13.734375,0.06564551422319474,30,-6.3671875,0.019693654266958426,9,50
376,-37.15625,0.0437636761487965,20,-27.5625,0.019693654266958426,9,50
376,-106.75,0.0700218818380744,32,-84.4375,0.019693654266958426,9,50
376,-127.0625,0.06564551422319474,30,-97.8125,0.019693654266958426,9,50
376,-63.0,0.0087527352297593,4,-81.0625,0.019693654266958426,9,50
376,-41.90625,0.05032822757111598,23,-33.71875,0.019693654266958426,9,50
376,-80.8125,0.05908096280087528,27,-66.4375,0.019693654266958426,9,50
376,-50.75,0.0525164113785558,24,-35.28125,0.019693654266958426,9,50
376,-34.0,0.03282275711159737,15,-27.03125,0.019693654266958426,9,50
376,-48.90625,0.045951859956236324,21,-36.90625,0.019693654266958426,9,50
376,-32.53125,0.05908096280087528,27,-18.625,0.019693654266958426,9,50
377,-36.09375,0.05895196506550218,27,-24.390625,0.019650655021834062,9,50
377,-28.5,0.07205240174672489,33,-18.8125,0.019650655021834062,9,50
377,-44.28125,0.06986899563318777,32,-29.46875,0.019650655021834062,9,50
377,-38.0625,0.04148471615720524,19,-32.03125,0.019650655021834062,9,50
377,-49.03125,0.04148471615720524,19,-45.1875,0.017467248908296942,8,50
377,-11.8671875,0.04585152838427948,21,-6.41796875,0.019650655021834062,9,50
377,-27.578125,0.043668122270742356,20,-23.171875,0.019650655021834062,9,50
377,-14.90625,0.05458515283842795,25,-9.2265625,0.019650655021834062,9,50
377,-57.25,0.06768558951965066,31,-44.9375,0.019650655021834062,9,50
377,-76.375,0.06986899563318777,32,-62.6875,0.019650655021834062,9,50
377,-72.625,0.05458515283842795,25,-65.0625,0.019650655021834062,9,50
377,-90.8125,0.056768558951965066,26,-77.0,0.019650655021834062,9,50
377,-29.6875,0.048034934497816595,22,-22.765625,0.019650655021834062,9,50
377,-21.015625,0.05895196506550218,27,-9.546875,0.019650655021834062,9,50
377,-48.21875,0.06331877729257641,29,-41.84375,0.019650655021834062,9,50
377,-91.0,0.028384279475982533,13,-84.9375,0.019650655021834062,9,50
377,-113.25,0.056768558951965066,26,-94.25,0.019650655021834062,9,50
377,-67.5625,0.019650655021834062,9,-67.5625,0.019650655021834062,9,50
377,-39.625,0.06331877729257641,29,-30.296875,0.019650655021834062,9,50
377,-67.0,0.03711790393013101,17,-55.40625,0.019650655021834062,9,50
377,-46.1875,0.043668122270742356,20,-36.40625,0.019650655021834062,9,50
377,-30.453125,0.07860262008733625,36,-20.28125,0.019650655021834062,9,50
377,-66.125,0.0611353711790393,28,-55.90625,0.019650655021834062,9,50
377,-32.09375,0.05458515283842795,25,-20.578125,0.019650655021834062,9,50
378,-27.640625,0.05010893246187364,23,-19.125,0.0196078431372549,9,50
378,-43.96875,0.06100217864923747,28,-35.75,0.0196078431372549,9,50
378,-39.28125,0.058823529411764705,27,-29.5625,0.0196078431372549,9,50
378,-32.8125,0.05010893246187364,23,-25.96875,0.0196078431372549,9,50
378,-59.65625,0.08278867102396514,38,-46.59375,0.0196078431372549,9,50
378,-5.5,0.032679738562091505,15,-4.046875,0.0196078431372549,9,50
378,-38.8125,0.05010893246187364,23,-32.9375,0.0196078431372549,9,50
378,-34.25,0.054466230936819175,25,-24.984375,0.0196078431372549,9,50
378,-40.21875,0.05228758169934641,24,-31.96875,0.0196078431372549,9,50
378,-52.875,0.06100217864923747,28,-41.9375,0.0196078431372549,9,50
378,-62.46875,0.04139433551198257,19,-56.21875,0.0196078431372549,9,50
378,-81.8125,0.04357298474945534,20,-70.4375,0.0196078431372549,9,50
378,-21.8125,0.04139433551198257,19,-16.328125,0.0196078431372549,9,50
378,-22.625,0.034858387799564274,16,-20.328125,0.0196078431372549,9,50
378,-41.34375,0.04793028322440087,22,-31.25,0.0196078431372549,9,50
378,-82.625,0.013071895424836602,6,-89.6875,0.0196078431372549,9,50
378,-123.375,0.05664488017429194,26,-102.0625,0.0196078431372549,9,50
378,-89.4375,0.034858387799564274,16,-76.4375,0.0196078431372549,9,50
378,-34.1875,0.06535947712418301,30,-26.375,0.017429193899782137,8,50
378,-81.5625,0.0718954248366013,33,-61.96875,0.0196078431372549,9,50
378,-44.9375,0.05664488017429194,26,-30.1875,0.0196078431372549,9,50
378,-45.90625,0.06318082788671024,29,-35.21875,0.0196078431372549,9,50
378,-63.71875,0.05664488017429194,26,-53.75,0.0196078431372549,9,50
378,-17.03125,0.054466230936819175,25,-2.599609375,0.0196078431372549,9,50
379,-34.96875,0.034782608695652174,16,-29.640625,0.01956521739130435,9,50
379,-34.71875,0.04782608695652174,22,-27.140625,0.01956521739130435,9,50
379,-29.265625,0.05652173913043478,26,-19.765625,0.01956521739130435,9,50
379,-35.3125,0.041304347826086954,19,-29.765625,0.01956521739130435,9,50
379,-55.25,0.05652173913043478,26,-48.96875,0.01956521739130435,9,50
379,-16.484375,0.07391304347826087,34,-5.80078125,0.01956521739130435,9,50
379,-27.75,0.0391304347826087,18,-24.09375,0.01956521739130435,9,50
379,-30.515625,0.04782608695652174,22,-20.921875,0.01956521739130435,9,50
379,-43.0,0.0391304347826087,18,-35.375,0.01956521739130435,9,50
379,-72.875,0.04565217391304348,21,-62.03125,0.01956521739130435,9,50
379,-65.0,0.05217391304347826,24,-54.90625,0.01956521739130435,9,50
379,-98.1875,0.0782608695652174,36,-79.625,0.01956521739130435,9,50
379,-25.25,0.034782608695652174,16,-20.015625,0.01956521739130435,9,50
379,-18.3125,0.058695652173913045,27,-10.953125,0.01956521739130435,9,50
379,-47.28125,0.07173913043478261,33,-37.4375,0.01956521739130435,9,50
379,-93.0625,0.07391304347826087,34,-76.25,0.01956521739130435,9,50
379,-106.9375,0.06086956521739131,28,-87.125,0.01956521739130435,9,50
379,-91.9375,0.06521739130434782,30,-74.5625,0.01956521739130435,9,50
379,-38.3125,0.05,23,-29.6875,0.01956521739130435,9,50
379,-52.15625,0.008695652173913044,4,-60.5,0.01956521739130435,9,50
379,-45.0625,0.06521739130434782,30,-32.0,0.01956521739130435,9,50
379,-36.59375,0.06086956521739131,28,-26.359375,0.01956521739130435,9,50
379,-63.84375,0.058695652173913045,27,-54.4375,0.01956521739130435,9,50
379,-27.0,0.05,23,-11.71875,0.01956521739130435,9,50
380,-19.703125,0.026030368763557483,12,-17.546875,0.019522776572668113,9,50
380,-48.9375,0.05422993492407809,25,-43.25,0.019522776572668113,9,50
380,-31.625,0.04121475054229935,19,-26.109375,0.019522776572668113,9,50
380,-11.515625,0.0021691973969631237,1,-26.046875,0.019522776572668113,9,50
380,-62.0,0.06941431670281996,32,-57.125,0.019522776572668113,9,50
380,-10.8046875,0.052060737527114966,24,-5.9453125,0.019522776572668113,9,50
380,-33.28125,0.06941431670281996,32,-25.390625,0.019522776572668113,9,50
380,-19.78125,0.05639913232104121,26,-12.640625,0.019522776572668113,9,50
380,-30.5,0.05422993492407809,25,-19.703125,0.019522776572668113,9,50
380,-54.375,0.04772234273318872,22,-44.34375,0.019522776572668113,9,50
380,-77.8125,0.06073752711496746,28,-61.46875,0.019522776572668113,9,50
380,-82.0625,0.03253796095444685,15,-76.1875,0.019522776572668113,9,50
380,-28.921875,0.0455531453362256,21,-22.921875,0.019522776572668113,9,50
380,-38.15625,0.07158351409978309,33,-28.703125,0.019522776572668113,9,50
380,-48.28125,0.052060737527114966,24,-39.375,0.019522776572668113,9,50
380,-109.5,0.05639913232104121,26,-84.5,0.019522776572668113,9,50
380,-129.5,0.06941431670281996,32,-109.3125,0.019522776572668113,9,50
380,-102.3125,0.04772234273318872,22,-87.125,0.019522776572668113,9,50
380,-40.6875,0.019522776572668113,9,-40.6875,0.019522776572668113,9,50
380,-84.3125,0.04338394793926247,20,-70.0,0.019522776572668113,9,50
380,-50.21875,0.05856832971800434,27,-39.25,0.019522776572668113,9,50
380,-60.09375,0.0650759219088937,30,-49.84375,0.019522776572668113,9,50
380,-64.75,0.04121475054229935,19,-59.0,0.019522776572668113,9,50
380,-29.5625,0.0650759219088937,30,-15.1875,0.019522776572668113,9,50
381,-41.25,0.0367965367965368,17,-31.859375,0.01948051948051948,9,50
381,-49.09375,0.06277056277056277,29,-36.875,0.01948051948051948,9,50
381,-37.96875,0.06060606060606061,28,-29.5625,0.01948051948051948,9,50
381,-38.375,0.04329004329004329,20,-30.03125,0.01948051948051948,9,50
381,-58.28125,0.04329004329004329,20,-54.96875,0.01948051948051948,9,50
381,-15.09375,0.049783549783549784,23,-11.6015625,0.01948051948051948,9,50
381,-20.609375,0.015151515151515152,7,-24.265625,0.01948051948051948,9,50
381,-28.8125,0.05411255411255411,25,-21.671875,0.01948051948051948,9,50
381,-41.0625,0.05844155844155844,27,-32.90625,0.01948051948051948,9,50
381,-63.625,0.032467532467532464,15,-55.9375,0.01948051948051948,9,50
381,-34.53125,0.0021645021645021645,1,-59.5,0.01948051948051948,9,50
381,-89.9375,0.04329004329004329,20,-79.9375,0.01948051948051948,9,50
381,-29.59375,0.05627705627705628,26,-22.171875,0.01948051948051948,9,50
381,-41.9375,0.06926406926406926,32,-33.75,0.01948051948051948,9,50
381,-44.75,0.06493506493506493,30,-34.46875,0.01948051948051948,9,50
381,-107.8125,0.05844155844155844,27,-87.375,0.01948051948051948,9,50
381,-132.25,0.05411255411255411,25,-112.5625,0.01948051948051948,9,50
381,-102.6875,0.047619047619047616,22,-84.75,0.01948051948051948,9,50
381,-49.625,0.047619047619047616,22,-41.46875,0.01948051948051948,9,50
381,-81.875,0.045454545454545456,21,-69.3125,0.01948051948051948,9,50
381,-56.03125,0.04112554112554113,19,-48.5,0.01948051948051948,9,50
381,-44.25,0.05627705627705628,26,-36.125,0.01948051948051948,9,50
381,-81.8125,0.05627705627705628,26,-73.75,0.01948051948051948,9,50
381,-36.0,0.06277056277056277,29,-23.140625,0.01948051948051948,9,50
382,-48.9375,0.03023758099352052,14,-39.5625,0.019438444924406047,9,50
382,-47.46875,0.04535637149028078,21,-38.5625,0.019438444924406047,9,50
382,-39.5625,0.05399568034557235,25,-31.125,0.019438444924406047,9,50
382,-42.71875,0.047516198704103674,22,-37.75,0.019438444924406047,9,50
382,-58.875,0.04967602591792657,23,-53.28125,0.019438444924406047,9,50
382,-19.578125,0.06047516198704104,28,-13.2265625,0.019438444924406047,9,50
382,-35.875,0.04967602591792657,23,-27.90625,0.019438444924406047,9,50
382,-35.25,0.038876889848812095,18,-28.125,0.019438444924406047,9,50
382,-55.0,0.058315334773218146,27,-42.15625,0.019438444924406047,9,50
382,-64.375,0.06479481641468683,30,-51.9375,0.019438444924406047,9,50
382,-70.25,0.06479481641468683,30,-50.34375,0.019438444924406047,9,50
382,-95.1875,0.04103671706263499,19,-81.25,0.019438444924406047,9,50
382,-35.0,0.056155507559395246,26,-27.96875,0.019438444924406047,9,50
382,-30.078125,0.05399568034557235,25,-23.421875,0.019438444924406047,9,50
382,-52.0,0.05183585313174946,24,-43.625,0.019438444924406047,9,50
382,-82.6875,0.04535637149028078,21,-70.3125,0.019438444924406047,9,50
382,-119.125,0.056155507559395246,26,-87.4375,0.017278617710583154,8,50
382,-54.5625,0.01079913606911447,5,-71.0,0.019438444924406047,9,50
382,-31.359375,0.04319654427645788,20,-25.21875,0.019438444924406047,9,50
382,-51.59375,0.01511879049676026,7,-59.78125,0.019438444924406047,9,50
382,-21.5625,0.01079913606911447,5,-30.3125,0.019438444924406047,9,50
382,-40.125,0.04535637149028078,21,-32.75,0.019438444924406047,9,50
382,-21.84375,0.04103671706263499,19,-14.84375,0.019438444924406047,9,50
382,-39.78125,0.056155507559395246,26,-24.90625,0.019438444924406047,9,50
383,-37.40625,0.06896551724137931,32,-28.28125,0.01939655172413793,9,50
383,-47.375,0.06465517241379311,30,-40.09375,0.01939655172413793,9,50
383,-28.671875,0.05818965517241379,27,-16.65625,0.01939655172413793,9,50
383,-36.03125,0.07974137931034483,37,-27.234375,0.01939655172413793,9,50
383,-49.40625,0.06465517241379311,30,-42.125,0.01939655172413793,9,50
383,-8.34375,0.05818965517241379,27,-3.078125,0.01939655172413793,9,50
383,-25.28125,0.05818965517241379,27,-14.078125,0.01939655172413793,9,50
383,-21.9375,0.023706896551724137,11,-20.0625,0.01939655172413793,9,50
383,-23.828125,0.05603448275862069,26,-14.9921875,0.01939655172413793,9,50
383,-35.5625,0.04310344827586207,20,-27.390625,0.01939655172413793,9,50
383,-54.71875,0.06465517241379311,30,-43.21875,0.01939655172413793,9,50
383,-76.8125,0.06465517241379311,30,-57.40625,0.01939655172413793,9,50
383,-23.0625,0.040948275862068964,19,-15.546875,0.01939655172413793,9,50
383,-37.03125,0.0603448275862069,28,-29.21875,0.01939655172413793,9,50
383,-39.8125,0.05603448275862069,26,-27.34375,0.01939655172413793,9,50
383,-72.0,0.004310344827586207,2,-83.75,0.01939655172413793,9,50
383,-118.375,0.0603448275862069,28,-88.5,0.01939655172413793,9,50
383,-86.5,0.015086206896551725,7,-90.0,0.01939655172413793,9,50
383,-33.375,0.032327586206896554,15,-26.84375,0.01939655172413793,9,50
383,5.875,0.0021551724137931034,1,-62.65625,0.01939655172413793,9,50
383,-47.15625,0.07974137931034483,37,-32.90625,0.01939655172413793,9,50
383,-47.5,0.07543103448275862,35,-36.0,0.01939655172413793,9,50
383,-30.921875,0.05387931034482758,25,-22.15625,0.01939655172413793,9,50
383,-9.75,0.04956896551724138,23,-1.5,0.01939655172413793,9,50
384,-28.90625,0.047311827956989246,22,-18.6875,0.01935483870967742,9,50
384,-48.59375,0.04516129032258064,21,-43.375,0.01935483870967742,9,50
384,-33.1875,0.060215053763440864,28,-23.328125,0.01935483870967742,9,50
384,-31.65625,0.04516129032258064,21,-26.578125,0.01935483870967742,9,50
384,-52.125,0.04086021505376344,19,-45.875,0.01935483870967742,9,50
384,-9.7890625,0.04516129032258064,21,-4.12890625,0.01935483870967742,9,50
384,-20.09375,0.03870967741935484,18,-17.90625,0.01935483870967742,9,50
