step,n_keys,attend_ours_ms,dense_attn_ms,sdpa_ms,update_ms,amortized_ours_ms,memory_bytes,scanned_parent_frac,scanned_key_frac
6967,9467,0.1329,0.1778,0.0507,0.0,6.6547,62683616,0.34829,0.35208
6968,9468,0.133,0.1711,0.051,0.0,6.6539,62685664,0.35072,0.35456
6969,9469,0.1311,0.1793,0.0503,0.0,6.6511,62687712,0.2959,0.30014
6970,9470,0.1332,0.1668,0.0528,0.0,6.6523,62689760,0.33753,0.34159
6971,9471,0.1319,0.1764,0.0509,0.0,6.65,62691808,0.3603,0.36428
6972,9472,0.1334,0.1606,0.0528,0.0,6.6505,62693856,0.42417,0.42782
6973,9473,0.1332,0.1764,0.0515,0.0,6.6495,62695904,0.37908,0.38307
6974,9474,0.1326,0.1637,0.0519,0.0,6.6479,62697952,0.38374,0.38777
6975,9475,0.1337,0.1708,0.0526,0.0,6.648,62700000,0.37965,0.38378
6976,9476,0.1242,0.1565,0.052,0.0,6.6377,62702048,0.38727,0.39141
6977,9477,0.6784,0.1866,0.053,0.0,7.1909,62704096,0.39551,0.39966
6978,9478,0.1373,0.1645,0.0523,0.0,6.6489,62706144,0.38767,0.39193
6979,9479,0.1372,0.1745,0.0528,0.0,6.6478,62708192,0.38499,0.38934
6980,9480,0.1349,0.1511,0.0522,0.0,6.6446,62710240,0.34453,0.34923
6981,9481,0.1346,0.172,0.0521,0.0,6.6433,62712288,0.363,0.36764
6982,9482,0.1344,0.1568,0.0515,0.0,6.6422,62714336,0.33211,0.33704
6983,9483,0.1317,0.1725,0.0514,0.0,6.6386,62716384,0.355,0.35983
6984,9484,0.135,0.1582,0.0514,0.0,6.6409,62718432,0.34406,0.34904
6985,9485,0.1335,0.1725,0.0519,0.0,6.6385,62720480,0.38692,0.39164
6986,9486,0.1335,0.1578,0.0526,0.0,6.6376,62722528,0.3052,0.31062
6987,9487,0.136,0.1734,0.0513,0.0,6.6392,62724576,0.3504,0.35554
6988,9488,0.1422,0.1616,0.0545,0.0,6.6445,62726624,0.3883,0.3932
6989,9489,0.14,0.1814,0.0542,0.0,6.6413,62728672,0.33817,0.34354
6990,9490,0.1399,0.1575,0.0513,0.0,6.6403,62730720,0.36672,0.37193
6991,9491,0.1326,0.1724,0.0513,0.0,6.6321,62732768,0.25102,0.25725
6992,9492,0.1366,0.1591,0.0516,0.0,6.6352,62734816,0.35113,0.3566
6993,9493,0.1392,0.1734,0.0516,0.0,6.6368,62736864,0.36907,0.37446
6994,9494,0.1362,0.1576,0.0515,0.0,6.6328,62738912,0.35308,0.35866
6995,9495,0.1362,0.1725,0.051,0.0,6.6319,62740960,0.36745,0.37298
6996,9496,0.1344,0.1506,0.0518,0.0,6.6292,62743008,0.35286,0.35859
6997,9497,0.1453,0.1825,0.054,0.0,6.6392,62745056,0.37197,0.37759
6998,9498,0.1419,0.1686,0.0538,0.0,6.6349,62747104,0.35007,0.35595
6999,9499,0.1415,0.1824,0.0542,0.0,6.6336,62749152,0.39828,0.40379
7000,9500,0.1444,0.1722,0.0551,0.0,6.6355,62751200,0.39639,0.40198
7001,9501,0.1419,0.1842,0.0561,0.0,6.632,62753248,0.35505,0.36109
7002,9502,0.141,0.1687,0.0614,0.0,6.6302,62755296,0.38357,0.38941
7003,9503,0.1419,0.185,0.056,0.0,6.6302,62757344,0.33292,0.33931
7004,9504,0.1396,0.1601,0.0548,0.0,6.627,62759392,0.31768,0.32428
7005,9505,0.1416,0.1829,0.0553,0.0,6.628,62761440,0.38088,0.38694
7006,9506,0.141,0.176,0.0553,0.0,6.6266,62763488,0.33882,0.34536
7007,9507,0.1428,0.1947,0.0542,0.0,6.6275,62765536,0.36103,0.36741
7008,9508,0.142,0.1757,0.0545,0.0,6.6257,62767584,0.34458,0.35119
7009,9509,0.1437,0.184,0.0544,0.0,6.6265,62769632,0.36066,0.36719
7010,9510,0.1479,0.1692,0.054,0.0,6.6298,62771680,0.33793,0.34475
7011,9511,0.1777,0.1846,0.0551,0.0,6.6586,62773728,0.30246,0.30972
7012,9512,0.1428,0.1621,0.0542,0.0,6.6228,62775776,0.34886,0.3557
7013,9513,0.1428,0.1828,0.0537,0.0,6.6218,62777824,0.38073,0.3873
7014,9514,0.1419,0.1685,0.055,0.0,6.62,62779872,0.37188,0.37861
7015,9515,0.1431,0.1832,0.0547,0.0,6.6203,62781920,0.36434,0.37122
7016,9516,0.1535,0.1689,0.0544,0.0,6.6298,62783968,0.36739,0.3743
7017,9517,0.1419,0.1813,0.0541,0.0,6.6172,62786016,0.3752,0.3821
7018,9518,0.1407,0.1687,0.0537,0.0,6.6152,62788064,0.36156,0.36867
7019,9519,0.1411,0.1839,0.0545,0.0,6.6146,62790112,0.35101,0.35831
7020,9520,0.1411,0.1597,0.0545,0.0,6.6137,62792160,0.38747,0.39442
7021,9521,0.1418,0.1829,0.0539,0.0,6.6135,62794208,0.38754,0.39456
7022,9522,0.1407,0.1675,0.0535,0.0,6.6114,62796256,0.3839,0.39102
7023,9523,0.1405,0.1819,0.0539,0.0,6.6104,62798304,0.33699,0.34471
7024,9524,0.1415,0.1685,0.0535,0.0,6.6104,62800352,0.41629,0.42316
7025,9525,0.1403,0.1824,0.0544,0.0,6.6083,62802400,0.36461,0.37215
7026,9526,0.1414,0.1676,0.0539,0.0,6.6085,62804448,0.35752,0.36521
7027,9527,0.1414,0.1824,0.0544,0.0,6.6075,62806496,0.36608,0.37373
7028,9528,0.1402,0.1591,0.0544,0.0,6.6054,62808544,0.35711,0.36494
7029,9529,0.1411,0.1824,0.0546,0.0,6.6054,62810592,0.37358,0.38127
7030,9530,0.1401,0.1686,0.0537,0.0,6.6035,62812640,0.37577,0.3835
7031,9531,0.1415,0.1828,0.0537,0.0,6.604,62814688,0.35172,0.35982
7032,9532,0.1418,0.1682,0.0541,0.0,6.6034,62816736,0.3402,0.34851
7033,9533,0.1419,0.1843,0.0548,0.0,6.6025,62818784,0.35361,0.36181
7034,9534,0.1404,0.1656,0.0539,0.0,6.6001,62820832,0.36258,0.37073
7035,9535,0.1432,0.1831,0.054,0.0,6.602,62822880,0.40395,0.41164
7036,9536,0.142,0.1594,0.0543,0.0,6.5999,62824928,0.34971,0.35816
7037,9537,0.1409,0.1829,0.0536,0.0,6.5979,62826976,0.30282,0.31196
7038,9538,0.1399,0.1666,0.0544,0.0,6.596,62829024,0.2585,0.2683
7039,9539,0.142,0.1834,0.0545,0.0,6.5972,62831072,0.32912,0.33806
7040,9540,0.1313,0.167,0.0537,0.0,6.5856,62833120,0.35836,0.36697
7041,9541,1.1415,0.193,0.0577,0.0,7.5948,62835168,0.38947,0.39773
7042,9542,0.1486,0.1791,0.0549,0.0,6.601,62837216,0.33571,0.34476
7043,9543,0.146,0.1969,0.056,0.0,6.5975,62839264,0.36419,0.37291
7044,9544,0.1454,0.1612,0.0552,0.0,6.5959,62841312,0.36426,0.37305
7045,9545,0.145,0.1913,0.0539,0.0,6.5947,62843360,0.3596,0.36853
7046,9546,0.1451,0.1685,0.0541,0.0,6.5938,62845408,0.37258,0.38139
7047,9547,0.1596,0.1851,0.0543,0.0,6.6074,62847456,0.3882,0.39685
7048,9548,0.1501,0.1674,0.0544,0.0,6.5971,62849504,0.3442,0.35354
7049,9549,0.1464,0.182,0.0546,0.0,6.5924,62851552,0.37332,0.38231
7050,9550,0.1465,0.1712,0.0554,0.0,6.5916,62853600,0.32923,0.33892
7051,9551,0.1455,0.1836,0.0559,0.0,6.5896,62855648,0.35528,0.36466
7052,9552,0.1448,0.1606,0.0544,0.0,6.588,62857696,0.33914,0.34883
7053,9553,0.1441,0.1816,0.0543,0.0,6.5864,62859744,0.3482,0.35782
7054,9554,0.1446,0.166,0.055,0.0,6.586,62861792,0.34682,0.35653
7055,9555,0.1429,0.1833,0.0608,0.0,6.5834,62863840,0.29763,0.30814
7056,9556,0.144,0.1683,0.055,0.0,6.5836,62865888,0.31469,0.32502
7057,9557,0.1441,0.1824,0.0542,0.0,6.5828,62867936,0.36924,0.37881
7058,9558,0.1427,0.1678,0.055,0.0,6.5805,62869984,0.34404,0.35406
7059,9559,0.1436,0.1885,0.0542,0.0,6.5805,62872032,0.35267,0.36262
7060,9560,0.1567,0.1779,0.0545,0.0,6.5926,62874080,0.33104,0.34139
7061,9561,0.1455,0.192,0.0537,0.0,6.5806,62876128,0.35133,0.36144
7062,9562,0.1449,0.1708,0.0541,0.0,6.5791,62878176,0.33724,0.34764
7063,9563,0.1446,0.1831,0.0536,0.0,6.5778,62880224,0.31929,0.33004
7064,9564,0.1421,0.1683,0.0536,0.0,6.5744,62882272,0.28798,0.29929
7065,9565,0.1427,0.1827,0.0557,0.0,6.5741,62884320,0.34417,0.35466
7066,9566,0.1521,0.167,0.0543,0.0,6.5826,62886368,0.35033,0.36079
7067,9567,0.1512,0.1827,0.0558,0.0,6.5808,62888416,0.35125,0.36176
7068,9568,0.1447,0.1587,0.0535,0.0,6.5734,62890464,0.32228,0.33333
7069,9569,0.1458,0.1825,0.0539,0.0,6.5735,62892512,0.32586,0.33692
7070,9570,0.1455,0.1662,0.0542,0.0,6.5723,62894560,0.32667,0.33778
7071,9571,0.1443,0.182,0.0536,0.0,6.5703,62896608,0.31642,0.32778
7072,9572,0.1471,0.168,0.0533,0.0,6.5722,62898656,0.31952,0.33089
7073,9573,0.1453,0.207,0.0542,0.0,6.5694,62900704,0.36875,0.37937
7074,9574,0.1451,0.1701,0.0545,0.0,6.5684,62902752,0.33214,0.34345
7075,9575,0.1435,0.1833,0.0537,0.0,6.5658,62904800,0.3368,0.34809
7076,9576,0.1433,0.1602,0.0547,0.0,6.5647,62906848,0.32167,0.33329
7077,9577,0.1442,0.1828,0.0557,0.0,6.5647,62908896,0.33225,0.34376
7078,9578,0.1435,0.1664,0.0543,0.0,6.5631,62910944,0.3317,0.34329
7079,9579,0.1456,0.1843,0.0541,0.0,6.5642,62912992,0.34974,0.36107
7080,9580,0.1442,0.1672,0.0542,0.0,6.562,62915040,0.34977,0.36117
7081,9581,0.1439,0.1847,0.0541,0.0,6.5608,62917088,0.33518,0.34691
7082,9582,0.1444,0.168,0.0545,0.0,6.5604,62919136,0.31481,0.32697
7083,9583,0.1429,0.1821,0.0538,0.0,6.5579,62921184,0.30021,0.3127
7084,9584,0.1452,0.1606,0.0527,0.0,6.5593,62923232,0.33404,0.34599
7085,9585,0.1427,0.1823,0.0543,0.0,6.5559,62925280,0.34152,0.35341
7086,9586,0.1421,0.1666,0.0537,0.0,6.5544,62927328,0.29585,0.30863
7087,9587,0.1421,0.1822,0.0536,0.0,6.5536,62929376,0.31812,0.33057
7088,9588,0.1427,0.1679,0.053,0.0,6.5532,62931424,0.30848,0.32118
7089,9589,0.1416,0.1813,0.0594,0.0,6.5512,62933472,0.31302,0.3257
7090,9590,0.1421,0.1724,0.0551,0.0,6.5508,62935520,0.33117,0.34359
7091,9591,0.1417,0.1833,0.0548,0.0,6.5495,62937568,0.34631,0.35851
7092,9592,0.141,0.1591,0.0534,0.0,6.5479,62939616,0.24422,0.2584
7093,9593,0.1431,0.1872,0.0543,0.0,6.5492,62941664,0.32478,0.33752
7094,9594,0.1445,0.1741,0.0533,0.0,6.5496,62943712,0.31725,0.33021
7095,9595,0.1418,0.19,0.0541,0.0,6.546,62945760,0.3373,0.34994
7096,9596,0.1423,0.1742,0.0543,0.0,6.5456,62947808,0.30701,0.3203
7097,9597,0.1438,0.1948,0.0542,0.0,6.5462,62949856,0.35728,0.36967
7098,9598,0.152,0.1685,0.0593,0.0,6.5535,62951904,0.34499,0.35768
7099,9599,0.15,0.1983,0.0565,0.0,6.5506,62953952,0.33782,0.35072
7100,9600,0.146,0.1621,0.055,0.0,6.5457,62956000,0.35265,0.36533
7101,9601,0.1443,0.1899,0.055,0.0,6.5431,62958048,0.32425,0.33755
7102,9602,0.1477,0.1711,0.0545,0.0,6.5456,62960096,0.32172,0.33514
7103,9603,0.1432,0.184,0.0551,0.0,6.5402,62962144,0.31864,0.33219
7104,9604,0.1444,0.1704,0.054,0.0,6.5405,62964192,0.38503,0.39732
7105,9605,0.1447,0.1837,0.0538,0.0,6.5399,62966240,0.33872,0.352
7106,9606,0.145,0.1692,0.0561,0.0,6.5393,62968288,0.34092,0.35423
7107,9607,0.1443,0.1832,0.0604,0.0,6.5377,62970336,0.34606,0.35934
7108,9608,0.1449,0.1674,0.055,0.0,6.5374,62972384,0.31662,0.33056
7109,9609,0.1448,0.1834,0.0549,0.0,6.5364,62974432,0.32413,0.33799
7110,9610,0.1446,0.174,0.055,0.0,6.5353,62976480,0.31662,0.3307
7111,9611,0.1451,0.1926,0.0539,0.0,6.5349,62978528,0.34432,0.35789
7112,9612,0.1461,0.1822,0.0546,0.0,6.535,62980576,0.36711,0.38028
7113,9613,0.1459,0.1874,0.0556,0.0,6.5339,62982624,0.36138,0.37473
7114,9614,0.145,0.1683,0.054,0.0,6.5321,62984672,0.30274,0.31739
7115,9615,0.1451,0.1848,0.0555,0.0,6.5313,62986720,0.35315,0.36681
7116,9616,0.151,0.1625,0.0532,0.0,6.5363,62988768,0.35919,0.37279
7117,9617,0.1516,0.1828,0.054,0.0,6.536,62990816,0.35731,0.37101
7118,9618,0.1507,0.168,0.0534,0.0,6.5342,62992864,0.35503,0.36885
7119,9619,0.1474,0.185,0.0531,0.0,6.53,62994912,0.32169,0.33628
7120,9620,0.1471,0.1701,0.054,0.0,6.5288,62996960,0.35758,0.37147
7121,9621,0.1464,0.184,0.0556,0.0,6.5272,62999008,0.37398,0.38757
7122,9622,0.1458,0.168,0.0541,0.0,6.5257,63001056,0.36481,0.37867
7123,9623,0.1453,0.1851,0.0544,0.0,6.5243,63003104,0.33882,0.35332
7124,9624,0.1449,0.1619,0.0532,0.0,6.5231,63005152,0.32301,0.33792
7125,9625,0.1441,0.1839,0.0533,0.0,6.5214,63007200,0.33371,0.34845
7126,9626,0.1444,0.1675,0.0542,0.0,6.5208,63009248,0.33935,0.35404
7127,9627,0.1444,0.1838,0.0539,0.0,6.5198,63011296,0.33289,0.34779
7128,9628,0.1459,0.1676,0.0538,0.0,6.5204,63013344,0.311,0.32646
7129,9629,0.1437,0.183,0.0543,0.0,6.5173,63015392,0.34266,0.35748
7130,9630,0.1456,0.1694,0.0538,0.0,6.5184,63017440,0.37514,0.38929
7131,9631,0.1449,0.1834,0.0552,0.0,6.5167,63019488,0.32792,0.34321
7132,9632,0.1449,0.1606,0.0533,0.0,6.5158,63021536,0.36942,0.38382
7133,9633,0.1447,0.1832,0.0534,0.0,6.5148,63023584,0.34949,0.36442
7134,9634,0.1451,0.1674,0.0534,0.0,6.5143,63025632,0.33556,0.35087
7135,9635,0.1439,0.1828,0.0538,0.0,6.5122,63027680,0.35617,0.37107
7136,9636,0.1444,0.1678,0.0532,0.0,6.5118,63029728,0.39615,0.41019
7137,9637,0.145,0.1823,0.0539,0.0,6.5115,63031776,0.33157,0.34717
7138,9638,0.1454,0.1698,0.0539,0.0,6.511,63033824,0.34488,0.36024
7139,9639,0.1444,0.1824,0.0536,0.0,6.5092,63035872,0.33571,0.35136
7140,9640,0.1446,0.1595,0.0639,0.0,6.5085,63037920,0.36481,0.37983
7141,9641,0.1434,0.1845,0.0549,0.0,6.5064,63039968,0.31445,0.33073
7142,9642,0.1436,0.1692,0.0559,0.0,6.5057,63042016,0.34937,0.36489
7143,9643,0.1442,0.1828,0.0544,0.0,6.5054,63044064,0.35267,0.36817
7144,9644,0.1447,0.1795,0.0536,0.0,6.505,63046112,0.33749,0.35342
7145,9645,0.144,0.1947,0.054,0.0,6.5034,63048160,0.328,0.34423
7146,9646,0.144,0.1698,0.0544,0.0,6.5025,63050208,0.32401,0.34041
7147,9647,0.1441,0.1847,0.0536,0.0,6.5017,63052256,0.33985,0.35594
7148,9648,0.1449,0.1811,0.0547,0.0,6.5016,63054304,0.34055,0.35668
7149,9649,0.1537,0.1836,0.0538,0.0,6.5095,63056352,0.32129,0.33796
7150,9650,0.1463,0.1712,0.0545,0.0,6.5012,63058400,0.31562,0.33249
7151,9651,0.1451,0.1825,0.056,0.0,6.4991,63060448,0.32776,0.34441
7152,9652,0.1452,0.1676,0.0539,0.0,6.4984,63062496,0.31171,0.32883
7153,9653,0.1436,0.1836,0.0545,0.0,6.4959,63064544,0.32094,0.3379
7154,9654,0.1427,0.1685,0.0539,0.0,6.4941,63066592,0.28303,0.301
7155,9655,0.1447,0.2004,0.054,0.0,6.4952,63068640,0.25707,0.27577
7156,9656,0.1462,0.1725,0.0568,0.0,6.4958,63070688,0.32683,0.34384
7157,9657,0.1444,0.1848,0.0557,0.0,6.4932,63072736,0.30742,0.32499
7158,9658,0.137,0.1577,0.054,0.0,6.4848,63074784,0.30197,0.31975
7159,9659,0.1448,0.1849,0.0554,0.0,6.4917,63076832,0.33331,0.35036
7160,9660,0.138,0.157,0.0508,0.0,6.484,63078880,0.34746,0.36421
7161,9661,0.1364,0.1745,0.0527,0.0,6.4815,63080928,0.31794,0.33552
7162,9662,0.1354,0.1647,0.0538,0.0,6.4797,63082976,0.31798,0.33563
7163,9663,0.1443,0.1853,0.0699,0.0,6.4877,63085024,0.32207,0.33968
7164,9664,0.1583,0.1644,0.0561,0.0,6.5008,63087072,0.34508,0.36215
7165,9665,0.1452,0.1827,0.0539,0.0,6.4868,63089120,0.29686,0.31526
7166,9666,0.1429,0.1578,0.0514,0.0,6.4837,63091168,0.30889,0.32705
7167,9667,0.138,0.1727,0.053,3687.8359,6.9924,64270816,0.31909,0.33705
7168,9668,2.3521,0.2193,0.0738,0.0,9.2055,64272864,0.35185,0.35185
7169,9669,1.2329,0.2043,0.0577,0.0,8.0853,64274912,0.35234,0.35241
7170,9670,0.1446,0.1694,0.0559,0.0,6.9961,64276960,0.36976,0.36989
7171,9671,0.138,0.1794,0.0535,0.0,6.9885,64279008,0.32401,0.32422
7172,9672,0.1365,0.1733,0.0528,0.0,6.9861,64281056,0.33807,0.33834
7173,9673,0.1358,0.1746,0.0527,0.0,6.9845,64283104,0.33241,0.33275
7174,9674,0.1341,0.1582,0.0743,0.0,6.9818,64285152,0.27983,0.28028
7175,9675,0.1355,0.1815,0.0531,0.0,6.9822,64287200,0.3215,0.32199
7176,9676,0.1352,0.1699,0.0529,0.0,6.981,64289248,0.30251,0.30309
7177,9677,0.1357,0.2057,0.0514,0.0,6.9805,64291296,0.31831,0.31894
7178,9678,0.1331,0.1683,0.0685,0.0,6.9769,64293344,0.32693,0.32762
7179,9679,0.1343,0.1857,0.0532,0.0,6.9772,64295392,0.32591,0.32667
7180,9680,0.1353,0.1656,0.0515,0.0,6.9772,64297440,0.33814,0.33896
7181,9681,0.1342,0.1877,0.0521,0.0,6.9752,64299488,0.30704,0.30797
7182,9682,0.1345,0.1668,0.0517,0.0,6.9745,64301536,0.31627,0.31726
7183,9683,0.1336,0.1833,0.0512,0.0,6.9727,64303584,0.3426,0.34362
7184,9684,0.1347,0.1688,0.0517,0.0,6.9729,64305632,0.30563,0.30678
7185,9685,0.1333,0.1838,0.0519,0.0,6.9705,64307680,0.29619,0.29743
7186,9686,0.1361,0.1668,0.0518,0.0,6.9723,64309728,0.32681,0.32806
7187,9687,0.1312,0.1811,0.052,0.0,6.9665,64311776,0.25591,0.25737
7188,9688,0.1351,0.1649,0.052,0.0,6.9695,64313824,0.3142,0.31562
7189,9689,0.1349,0.1844,0.0507,0.0,6.9683,64315872,0.33001,0.33147
7190,9690,0.1336,0.1664,0.0514,0.0,6.9661,64317920,0.34347,0.34497
7191,9691,0.1336,0.1818,0.0513,0.0,6.9651,64319968,0.33875,0.34032
7192,9692,0.1347,0.1717,0.052,0.0,6.9653,64322016,0.34166,0.34329
7193,9693,0.1337,0.1873,0.0515,0.0,6.9633,64324064,0.34792,0.3496
7194,9694,0.1335,0.1806,0.0513,0.0,6.9622,64326112,0.31615,0.31799
7195,9695,0.1327,0.1737,0.0524,0.0,6.9604,64328160,0.35933,0.36111
7196,9696,0.1329,0.1516,0.0512,0.0,6.9597,64330208,0.33773,0.33964
7197,9697,0.1345,0.1834,0.0513,0.0,6.9603,64332256,0.34485,0.34681
7198,9698,0.134,0.1577,0.0521,0.0,6.9588,64334304,0.33891,0.34095
7199,9699,0.1355,0.1756,0.0511,0.0,6.9594,64336352,0.33496,0.33709
7200,9700,0.1433,0.1664,0.0538,0.0,6.9663,64338400,0.32447,0.3267
7201,9701,0.1356,0.1731,0.0532,0.0,6.9576,64340448,0.30854,0.3109
7202,9702,0.1344,0.1565,0.0506,0.0,6.9554,64342496,0.30053,0.30299
7203,9703,0.1357,0.1733,0.0515,0.0,6.9558,64344544,0.33527,0.33767
7204,9704,0.1346,0.1491,0.0521,0.0,6.9538,64346592,0.32729,0.32979
7205,9705,0.1498,0.175,0.0515,0.0,6.968,64348640,0.34396,0.34646
7206,9706,0.134,0.1641,0.052,0.0,6.9513,64350688,0.33724,0.33983
7207,9707,0.1339,0.173,0.0514,0.0,6.9502,64352736,0.27633,0.27924
7208,9708,0.1345,0.1564,0.0518,0.0,6.9499,64354784,0.32506,0.32784
7209,9709,0.136,0.1722,0.0514,0.0,6.9505,64356832,0.31206,0.31497
7210,9710,0.1359,0.1617,0.0515,0.0,6.9494,64358880,0.31565,0.31861
7211,9711,0.1341,0.1726,0.0509,0.0,6.9466,64360928,0.30402,0.3071
7212,9712,0.1348,0.1497,0.0522,0.0,6.9464,64362976,0.3038,0.30695
7213,9713,0.1349,0.172,0.0529,0.0,6.9456,64365024,0.33644,0.33952
7214,9714,0.135,0.157,0.0512,0.0,6.9447,64367072,0.36961,0.3726
7215,9715,0.1343,0.1732,0.0515,0.0,6.9431,64369120,0.25501,0.25861
7216,9716,0.1346,0.1583,0.0518,0.0,6.9424,64371168,0.33606,0.33934
7217,9717,0.1377,0.1744,0.0513,0.0,6.9446,64373216,0.34729,0.35058
7218,9718,0.134,0.1562,0.0509,0.0,6.9399,64375264,0.35544,0.35876
7219,9719,0.1357,0.1737,0.0511,0.0,6.9407,64377312,0.36113,0.36448
7220,9720,0.137,0.1487,0.0513,0.0,6.9411,64379360,0.33572,0.33927
7221,9721,0.1365,0.1736,0.0509,0.0,6.9396,64381408,0.34157,0.34516
7222,9722,0.1355,0.1575,0.0526,0.0,6.9377,64383456,0.36747,0.37098
7223,9723,0.1357,0.1736,0.0513,0.0,6.9369,64385504,0.35002,0.3537
7224,9724,0.143,0.1565,0.0516,0.0,6.9433,64387552,0.33236,0.33621
7225,9725,0.1362,0.173,0.0518,0.0,6.9355,64389600,0.30439,0.30847
7226,9726,0.1351,0.1575,0.0508,0.0,6.9335,64391648,0.31086,0.31497
7227,9727,0.1357,0.1726,0.0513,0.0,6.9332,64393696,0.29991,0.30416
7228,9728,0.1424,0.1479,0.0521,0.0,6.939,64395744,0.32548,0.32964
7229,9729,0.1336,0.1748,0.0515,0.0,6.9292,64397792,0.23738,0.24216
7230,9730,0.1351,0.1562,0.0512,0.0,6.9298,64399840,0.3129,0.31728
7231,9731,0.1365,0.1719,0.052,0.0,6.9302,64401888,0.35948,0.36362
7232,9732,0.1337,0.1584,0.0513,0.0,6.9264,64403936,0.35914,0.36335
7233,9733,0.8186,0.1901,0.0541,0.0,7.6104,64405984,0.35623,0.36053
7234,9734,0.1398,0.161,0.0526,0.0,6.9307,64408032,0.3084,0.31309
7235,9735,0.1384,0.1809,0.0522,0.0,6.9283,64410080,0.35238,0.35684
7236,9736,0.1357,0.153,0.0521,0.0,6.9247,64412128,0.34302,0.34761
7237,9737,0.136,0.1812,0.0534,0.0,6.9241,64414176,0.32464,0.32942
7238,9738,0.136,0.1573,0.0521,0.0,6.9231,64416224,0.33879,0.34354
7239,9739,0.1375,0.1728,0.0515,0.0,6.9237,64418272,0.34958,0.35432
7240,9740,0.1372,0.1656,0.0518,0.0,6.9225,64420320,0.34147,0.34633
7241,9741,0.1367,0.1785,0.0512,0.0,6.9211,64422368,0.32558,0.33063
7242,9742,0.1353,0.1586,0.0531,0.0,6.9187,64424416,0.23926,0.24504
7243,9743,0.1362,0.1796,0.0517,0.0,6.9187,64426464,0.30285,0.30822
7244,9744,0.1356,0.1518,0.0518,0.0,6.9172,64428512,0.34594,0.35104
7245,9745,0.1366,0.1805,0.0514,0.0,6.9172,64430560,0.38556,0.39041
7246,9746,0.1361,0.1577,0.0517,0.0,6.9158,64432608,0.35098,0.35618
7247,9747,0.1373,0.1752,0.0522,0.0,6.916,64434656,0.31717,0.32271
7248,9748,0.1365,0.1654,0.0517,0.0,6.9143,64436704,0.3269,0.33242
7249,9749,0.1419,0.1736,0.0516,0.0,6.9187,64438752,0.27657,0.28258
7250,9750,0.1386,0.161,0.0525,0.0,6.9145,64440800,0.34786,0.35335
7251,9751,0.1361,0.1743,0.0516,0.0,6.9111,64442848,0.36602,0.37142
7252,9752,0.1397,0.1495,0.0532,0.0,6.9137,64444896,0.38404,0.38934
7253,9753,0.1367,0.1734,0.051,0.0,6.9098,64446944,0.37453,0.37999
7254,9754,0.1365,0.157,0.0526,0.0,6.9086,64448992,0.36713,0.37271
7255,9755,0.1369,0.1728,0.0512,0.0,6.9081,64451040,0.36591,0.37156
7256,9756,0.1492,0.1566,0.053,0.0,6.9195,64453088,0.36113,0.3669
7257,9757,0.1334,0.1719,0.0509,0.0,6.9028,64455136,0.25595,0.26274
7258,9758,0.137,0.1555,0.0519,0.0,6.9054,64457184,0.37657,0.38232
7259,9759,0.1363,0.1793,0.0535,0.0,6.9038,64459232,0.38643,0.39215
7260,9760,0.1371,0.1517,0.0552,0.0,6.9037,64461280,0.33214,0.33844
7261,9761,0.1367,0.1751,0.051,0.0,6.9024,64463328,0.31661,0.32312
7262,9762,0.1336,0.1578,0.0517,0.0,6.8983,64465376,0.29381,0.30061
7263,9763,0.1363,0.1744,0.0528,0.0,6.9001,64467424,0.35663,0.36289
7264,9764,0.1368,0.1654,0.0514,0.0,6.8997,64469472,0.37388,0.38004
7265,9765,0.1355,0.1725,0.0517,0.0,6.8975,64471520,0.34888,0.35535
7266,9766,0.1369,0.1566,0.053,0.0,6.8979,64473568,0.3667,0.37306
7267,9767,0.1423,0.1732,0.0518,0.0,6.9023,64475616,0.36957,0.37596
7268,9768,0.1367,0.1499,0.0515,0.0,6.8958,64477664,0.28746,0.29475
7269,9769,0.1351,0.174,0.0511,0.0,6.8933,64479712,0.29459,0.30189
7270,9770,0.1363,0.1592,0.0518,0.0,6.8936,64481760,0.32153,0.32862
7271,9771,0.1358,0.1729,0.0511,0.0,6.8921,64483808,0.30856,0.31585
7272,9772,0.1363,0.1598,0.0536,0.0,6.8917,64485856,0.33957,0.3466
7273,9773,0.1372,0.1726,0.0516,0.0,6.8916,64487904,0.35747,0.36437
7274,9774,0.137,0.1585,0.051,0.0,6.8905,64489952,0.34511,0.35222
7275,9775,0.1381,0.1742,0.052,0.0,6.8908,64492000,0.35385,0.36092
7276,9776,0.1371,0.1553,0.052,0.0,6.8888,64494048,0.28651,0.29439
7277,9777,0.14,0.1837,0.0552,0.0,6.8908,64496096,0.26905,0.2772
7278,9778,0.1427,0.1706,0.0543,0.0,6.8925,64498144,0.27441,0.28257
7279,9779,0.1429,0.1839,0.0539,0.0,6.8918,64500192,0.26169,0.27007
7280,9780,0.1421,0.1574,0.0511,0.0,6.8901,64502240,0.29733,0.30538
7281,9781,0.1355,0.1751,0.053,0.0,6.8825,64504288,0.23877,0.24756
7282,9782,0.1359,0.1575,0.053,0.0,6.882,64506336,0.2557,0.26438
7283,9783,0.1346,0.1808,0.0514,0.0,6.8798,64508384,0.26538,0.27402
7284,9784,0.1333,0.1521,0.0513,0.0,6.8776,64510432,0.21668,0.22597
7285,9785,0.1328,0.1735,0.0517,0.0,6.8762,64512480,0.17953,0.18934
