step,n_keys,k_used,k_cap,attend_ours_ms,dense_attn_ms,sdpa_ms,update_ms,amortized_ours_ms,memory_bytes,scanned_parent_frac,scanned_key_frac,step_wall_ms,update_kernel_ms,update_wait_ms,update_inflight,buffer_bucket
5409,7102,1767,2048,0.0212,0.0631,0.0281,0.0,0.0212,65658880,nan,nan,2.1014,0.0,0.0,0,64
5410,7103,1767,2048,0.021,0.0848,0.0282,0.0,0.021,65662976,nan,nan,2.4041,0.0,0.0,0,64
5411,7104,1767,2048,0.0222,0.0619,0.0279,0.0,0.0222,65667072,nan,nan,2.0804,0.0,0.0,0,64
5412,7105,1767,2048,0.0212,0.0846,0.028,0.0,0.0212,65671168,nan,nan,2.3914,0.0,0.0,0,64
5413,7106,1767,2048,0.0211,0.0629,0.0286,0.0,0.0211,65675264,nan,nan,2.11,0.0,0.0,0,64
5414,7107,1767,2048,0.021,0.0855,0.0279,0.0,0.021,65679360,nan,nan,2.398,0.0,0.0,0,64
5415,7108,1767,2048,0.021,0.0664,0.0281,0.0,0.021,65683456,nan,nan,2.1351,0.0,0.0,0,64
5416,7109,1767,2048,0.0212,0.0858,0.028,0.0,0.0212,65687552,nan,nan,2.4015,0.0,0.0,0,64
5417,7110,1767,2048,0.0221,0.0625,0.0281,0.0,0.0221,65691648,nan,nan,2.0989,0.0,0.0,0,64
5418,7111,1767,2048,0.0212,0.085,0.0279,0.0,0.0212,65695744,nan,nan,2.3908,0.0,0.0,0,64
5419,7112,1767,2048,0.0213,0.0613,0.028,0.0,0.0213,65699840,nan,nan,2.0926,0.0,0.0,0,64
5420,7113,1767,2048,0.0211,0.0852,0.0282,0.0,0.0211,65703936,nan,nan,2.4081,0.0,0.0,0,64
5421,7114,1767,2048,0.0208,0.0629,0.0279,0.0,0.0208,65708032,nan,nan,2.1015,0.0,0.0,0,64
5422,7115,1767,2048,0.021,0.0861,0.0284,0.0,0.021,65712128,nan,nan,2.4067,0.0,0.0,0,64
5423,7116,1767,2048,0.022,0.0617,0.028,0.0,0.022,65716224,nan,nan,2.0902,0.0,0.0,0,64
5424,7117,1767,2048,0.0213,0.0853,0.0279,0.0,0.0213,65720320,nan,nan,2.4039,0.0,0.0,0,64
5425,7118,1767,2048,0.0212,0.0624,0.0282,0.0,0.0212,65724416,nan,nan,2.1138,0.0,0.0,0,64
5426,7119,1767,2048,0.0217,0.0847,0.0281,0.0,0.0217,65728512,nan,nan,2.3958,0.0,0.0,0,64
5427,7120,1767,2048,0.0212,0.0625,0.0281,0.0,0.0212,65732608,nan,nan,2.0971,0.0,0.0,0,64
5428,7121,1767,2048,0.0209,0.0852,0.0279,0.0,0.0209,65736704,nan,nan,2.3984,0.0,0.0,0,64
5429,7122,1767,2048,0.0227,0.0632,0.0281,0.0,0.0227,65740800,nan,nan,2.1084,0.0,0.0,0,64
5430,7123,1767,2048,0.022,0.0852,0.0279,0.0,0.022,65744896,nan,nan,2.4059,0.0,0.0,0,64
5431,7124,1767,2048,0.0213,0.0619,0.0279,0.0,0.0213,65748992,nan,nan,2.09,0.0,0.0,0,64
5432,7125,1767,2048,0.0221,0.0849,0.0279,0.0,0.0221,65753088,nan,nan,2.3929,0.0,0.0,0,64
5433,7126,1767,2048,0.0211,0.063,0.0279,0.0,0.0211,65757184,nan,nan,2.1106,0.0,0.0,0,64
5434,7127,1767,2048,0.0209,0.0852,0.0283,0.0,0.0209,65761280,nan,nan,2.3989,0.0,0.0,0,64
5435,7128,1767,2048,0.0213,0.0624,0.0279,0.0,0.0213,65765376,nan,nan,2.0845,0.0,0.0,0,64
5436,7129,1767,2048,0.0209,0.0855,0.0279,0.0,0.0209,65769472,nan,nan,2.3927,0.0,0.0,0,64
5437,7130,1767,2048,0.0212,0.062,0.0279,0.0,0.0212,65773568,nan,nan,2.0978,0.0,0.0,0,64
5438,7131,1767,2048,0.0231,0.0848,0.0282,0.0,0.0231,65777664,nan,nan,2.4098,0.0,0.0,0,64
5439,7132,1767,2048,0.0211,0.0624,0.0282,0.0,0.0211,65781760,nan,nan,2.1178,0.0,0.0,0,64
5440,7133,1767,2048,0.0226,0.0853,0.0282,0.0,0.0226,65785856,nan,nan,2.4451,0.0,0.0,0,64
5441,7134,1767,2048,0.0213,0.0634,0.0281,0.0,0.0213,65789952,nan,nan,2.137,0.0,0.0,0,128
5442,7135,1767,2048,0.0213,0.0848,0.0279,0.0,0.0213,65794048,nan,nan,2.3945,0.0,0.0,0,128
5443,7136,1767,2048,0.0212,0.0636,0.028,0.0,0.0212,65798144,nan,nan,2.1045,0.0,0.0,0,128
5444,7137,1767,2048,0.0211,0.085,0.028,0.0,0.0211,65802240,nan,nan,2.4012,0.0,0.0,0,128
5445,7138,1767,2048,0.0212,0.0627,0.0279,0.0,0.0212,65806336,nan,nan,2.1044,0.0,0.0,0,128
5446,7139,1767,2048,0.0219,0.0857,0.0282,0.0,0.0219,65810432,nan,nan,2.4001,0.0,0.0,0,128
5447,7140,1767,2048,0.021,0.0628,0.0279,0.0,0.021,65814528,nan,nan,2.0994,0.0,0.0,0,128
5448,7141,1767,2048,0.0211,0.0863,0.0279,0.0,0.0211,65818624,nan,nan,2.4131,0.0,0.0,0,128
5449,7142,1767,2048,0.0212,0.0634,0.0279,0.0,0.0212,65822720,nan,nan,2.1089,0.0,0.0,0,128
5450,7143,1767,2048,0.0214,0.0849,0.0282,0.0,0.0214,65826816,nan,nan,2.4024,0.0,0.0,0,128
5451,7144,1767,2048,0.0214,0.0622,0.0288,0.0,0.0214,65830912,nan,nan,2.0848,0.0,0.0,0,128
5452,7145,1767,2048,0.0219,0.0851,0.0282,0.0,0.0219,65835008,nan,nan,2.3969,0.0,0.0,0,128
5453,7146,1767,2048,0.0213,0.064,0.0279,0.0,0.0213,65839104,nan,nan,2.1752,0.0,0.0,0,128
5454,7147,1767,2048,0.0211,0.0849,0.0282,0.0,0.0211,65843200,nan,nan,2.395,0.0,0.0,0,128
5455,7148,1767,2048,0.0213,0.0643,0.0281,0.0,0.0213,65847296,nan,nan,2.1182,0.0,0.0,0,128
5456,7149,1767,2048,0.0211,0.0864,0.0282,0.0,0.0211,65851392,nan,nan,2.4052,0.0,0.0,0,128
5457,7150,1767,2048,0.0221,0.063,0.0279,0.0,0.0221,65855488,nan,nan,2.1061,0.0,0.0,0,128
5458,7151,1767,2048,0.0214,0.0854,0.0282,0.0,0.0214,65859584,nan,nan,2.4038,0.0,0.0,0,128
5459,7152,1767,2048,0.0209,0.0621,0.0282,0.0,0.0209,65863680,nan,nan,2.0907,0.0,0.0,0,128
5460,7153,1767,2048,0.0211,0.0849,0.028,0.0,0.0211,65867776,nan,nan,2.3904,0.0,0.0,0,128
5461,7154,1767,2048,0.0209,0.0638,0.0282,0.0,0.0209,65871872,nan,nan,2.1064,0.0,0.0,0,128
5462,7155,1767,2048,0.021,0.0857,0.028,0.0,0.021,65875968,nan,nan,2.4041,0.0,0.0,0,128
5463,7156,1767,2048,0.0218,0.0637,0.0283,0.0,0.0218,65880064,nan,nan,2.1116,0.0,0.0,0,128
5464,7157,1767,2048,0.0213,0.0854,0.0279,0.0,0.0213,65884160,nan,nan,2.4,0.0,0.0,0,128
5465,7158,1767,2048,0.0208,0.0616,0.0279,0.0,0.0208,65888256,nan,nan,2.1118,0.0,0.0,0,128
5466,7159,1767,2048,0.022,0.0851,0.028,0.0,0.022,65892352,nan,nan,2.3933,0.0,0.0,0,128
5467,7160,1767,2048,0.0212,0.0631,0.0279,0.0,0.0212,65896448,nan,nan,2.0972,0.0,0.0,0,128
5468,7161,1767,2048,0.0209,0.0854,0.0281,0.0,0.0209,65900544,nan,nan,2.4026,0.0,0.0,0,128
5469,7162,1767,2048,0.022,0.0637,0.0281,0.0,0.022,65904640,nan,nan,2.1104,0.0,0.0,0,128
5470,7163,1767,2048,0.0209,0.0852,0.0279,0.0,0.0209,65908736,nan,nan,2.4041,0.0,0.0,0,128
5471,7164,1767,2048,0.0211,0.0618,0.0279,0.0,0.0211,65912832,nan,nan,2.0871,0.0,0.0,0,128
5472,7165,1767,2048,0.0225,0.0855,0.0282,0.0,0.0225,65916928,nan,nan,2.4078,0.0,0.0,0,128
5473,7166,1767,2048,0.0213,0.0639,0.0279,0.0,0.0213,65921024,nan,nan,2.1138,0.0,0.0,0,128
5474,7167,1767,2048,0.0211,0.0858,0.028,0.0,0.0211,65925120,nan,nan,2.4025,0.0,0.0,0,128
5475,7168,1767,2048,0.0211,0.063,0.0281,0.0,0.0211,65929216,nan,nan,2.1023,0.0,0.0,0,128
5476,7169,1767,2048,0.0217,0.0864,0.0279,0.0,0.0217,65933312,nan,nan,2.6409,0.0,0.0,0,128
5477,7170,1767,2048,0.0212,0.0642,0.028,0.0,0.0212,65937408,nan,nan,2.2052,0.0,0.0,0,128
5478,7171,1767,2048,0.0212,0.0859,0.028,0.0,0.0212,65941504,nan,nan,2.4157,0.0,0.0,0,128
5479,7172,1767,2048,0.021,0.0618,0.0279,0.0,0.021,65945600,nan,nan,2.094,0.0,0.0,0,128
5480,7173,1767,2048,0.0219,0.086,0.0279,0.0,0.0219,65949696,nan,nan,2.4077,0.0,0.0,0,128
5481,7174,1767,2048,0.0225,0.0638,0.0282,0.0,0.0225,65953792,nan,nan,2.1451,0.0,0.0,0,128
5482,7175,1767,2048,0.0211,0.0857,0.0283,0.0,0.0211,65957888,nan,nan,2.3976,0.0,0.0,0,128
5483,7176,1767,2048,0.0209,0.0631,0.0283,0.0,0.0209,65961984,nan,nan,2.0902,0.0,0.0,0,128
5484,7177,1767,2048,0.0209,0.0873,0.028,0.0,0.0209,65966080,nan,nan,2.4254,0.0,0.0,0,128
5485,7178,1767,2048,0.022,0.0622,0.0281,0.0,0.022,65970176,nan,nan,2.0972,0.0,0.0,0,128
5486,7179,1767,2048,0.0213,0.0858,0.028,0.0,0.0213,65974272,nan,nan,2.4124,0.0,0.0,0,128
5487,7180,1767,2048,0.0212,0.0629,0.0282,0.0,0.0212,65978368,nan,nan,2.1002,0.0,0.0,0,128
5488,7181,1767,2048,0.0211,0.0874,0.0279,0.0,0.0211,65982464,nan,nan,2.4212,0.0,0.0,0,128
5489,7182,1767,2048,0.0209,0.0631,0.0279,0.0,0.0209,65986560,nan,nan,2.0943,0.0,0.0,0,128
5490,7183,1767,2048,0.0209,0.0863,0.028,0.0,0.0209,65990656,nan,nan,2.429,0.0,0.0,0,128
5491,7184,1767,2048,0.0218,0.0618,0.0282,0.0,0.0218,65994752,nan,nan,2.0776,0.0,0.0,0,128
5492,7185,1767,2048,0.0213,0.0855,0.0281,0.0,0.0213,65998848,nan,nan,2.4097,0.0,0.0,0,128
5493,7186,1767,2048,0.0211,0.0622,0.028,0.0,0.0211,66002944,nan,nan,2.0987,0.0,0.0,0,128
5494,7187,1767,2048,0.0208,0.0853,0.0279,0.0,0.0208,66007040,nan,nan,2.398,0.0,0.0,0,128
5495,7188,1767,2048,0.0211,0.0638,0.0282,0.0,0.0211,66011136,nan,nan,2.118,0.0,0.0,0,128
5496,7189,1767,2048,0.0211,0.0861,0.0283,0.0,0.0211,66015232,nan,nan,2.4252,0.0,0.0,0,128
5497,7190,1767,2048,0.0219,0.0636,0.0279,0.0,0.0219,66019328,nan,nan,2.1042,0.0,0.0,0,128
5498,7191,1767,2048,0.0212,0.0852,0.0282,0.0,0.0212,66023424,nan,nan,2.4101,0.0,0.0,0,128
5499,7192,1767,2048,0.021,0.0614,0.0285,0.0,0.021,66027520,nan,nan,2.0857,0.0,0.0,0,128
5500,7193,1767,2048,0.0219,0.0872,0.028,0.0,0.0219,66031616,nan,nan,2.4189,0.0,0.0,0,128
5501,7194,1767,2048,0.0209,0.0634,0.0279,0.0,0.0209,66035712,nan,nan,2.1045,0.0,0.0,0,128
5502,7195,1767,2048,0.0212,0.086,0.0281,0.0,0.0212,66039808,nan,nan,2.4167,0.0,0.0,0,128
5503,7196,1767,2048,0.0211,0.0635,0.0282,0.0,0.0211,66043904,nan,nan,2.1095,0.0,0.0,0,128
5504,7197,1767,2048,0.0211,0.0873,0.0279,0.0,0.0211,66048000,nan,nan,2.4669,0.0,0.0,0,128
5505,7198,1767,2048,0.0211,0.0638,0.0281,0.0,0.0211,66052096,nan,nan,2.118,0.0,0.0,0,256
5506,7199,1767,2048,0.0213,0.0862,0.0282,0.0,0.0213,66056192,nan,nan,2.4195,0.0,0.0,0,256
5507,7200,1767,2048,0.021,0.0613,0.0279,0.0,0.021,66060288,nan,nan,2.0746,0.0,0.0,0,256
5508,7201,1767,2048,0.0221,0.0865,0.0281,0.0,0.0221,66064384,nan,nan,2.4197,0.0,0.0,0,256
5509,7202,1767,2048,0.021,0.0635,0.028,0.0,0.021,66068480,nan,nan,2.111,0.0,0.0,0,256
5510,7203,1767,2048,0.0212,0.0866,0.0279,0.0,0.0212,66072576,nan,nan,2.4068,0.0,0.0,0,256
5511,7204,1767,2048,0.0212,0.0636,0.0279,0.0,0.0212,66076672,nan,nan,2.1031,0.0,0.0,0,256
5512,7205,1767,2048,0.0213,0.0867,0.0281,0.0,0.0213,66080768,nan,nan,2.4156,0.0,0.0,0,256
5513,7206,1767,2048,0.0227,0.0624,0.0283,0.0,0.0227,66084864,nan,nan,2.1072,0.0,0.0,0,256
5514,7207,1767,2048,0.0212,0.0859,0.028,0.0,0.0212,66088960,nan,nan,2.4069,0.0,0.0,0,256
5515,7208,1767,2048,0.0208,0.0617,0.0282,0.0,0.0208,66093056,nan,nan,2.0823,0.0,0.0,0,256
5516,7209,1767,2048,0.0212,0.0879,0.0281,0.0,0.0212,66097152,nan,nan,2.4381,0.0,0.0,0,256
5517,7210,1767,2048,0.0214,0.0638,0.0279,0.0,0.0214,66101248,nan,nan,2.1227,0.0,0.0,0,256
5518,7211,1767,2048,0.0211,0.0873,0.028,0.0,0.0211,66105344,nan,nan,2.4324,0.0,0.0,0,256
5519,7212,1767,2048,0.0226,0.0642,0.0279,0.0,0.0226,66109440,nan,nan,2.1331,0.0,0.0,0,256
5520,7213,1767,2048,0.0215,0.0878,0.0285,0.0,0.0215,66113536,nan,nan,2.4372,0.0,0.0,0,256
5521,7214,1767,2048,0.0215,0.0621,0.0281,0.0,0.0215,66117632,nan,nan,2.0975,0.0,0.0,0,256
5522,7215,1767,2048,0.0222,0.086,0.0282,0.0,0.0222,66121728,nan,nan,2.4154,0.0,0.0,0,256
5523,7216,1767,2048,0.021,0.0629,0.0279,0.0,0.021,66125824,nan,nan,2.092,0.0,0.0,0,256
5524,7217,1767,2048,0.0211,0.0865,0.0281,0.0,0.0211,66129920,nan,nan,2.4219,0.0,0.0,0,256
5525,7218,1767,2048,0.0214,0.0638,0.0283,0.0,0.0214,66134016,nan,nan,2.1149,0.0,0.0,0,256
5526,7219,1767,2048,0.0219,0.0866,0.0282,0.0,0.0219,66138112,nan,nan,2.4304,0.0,0.0,0,256
5527,7220,1767,2048,0.0216,0.0622,0.0281,0.0,0.0216,66142208,nan,nan,2.0949,0.0,0.0,0,256
5528,7221,1767,2048,0.0224,0.0866,0.0281,0.0,0.0224,66146304,nan,nan,2.4137,0.0,0.0,0,256
5529,7222,1767,2048,0.0212,0.0663,0.028,0.0,0.0212,66150400,nan,nan,2.1322,0.0,0.0,0,256
5530,7223,1767,2048,0.0211,0.0869,0.0279,0.0,0.0211,66154496,nan,nan,2.4191,0.0,0.0,0,256
5531,7224,1767,2048,0.0212,0.0631,0.0279,0.0,0.0212,66158592,nan,nan,2.0928,0.0,0.0,0,256
5532,7225,1767,2048,0.0212,0.0887,0.028,0.0,0.0212,66162688,nan,nan,2.4492,0.0,0.0,0,256
5533,7226,1767,2048,0.022,0.0629,0.0281,0.0,0.022,66166784,nan,nan,2.1074,0.0,0.0,0,256
5534,7227,1767,2048,0.0213,0.0873,0.0281,0.0,0.0213,66170880,nan,nan,2.4301,0.0,0.0,0,256
5535,7228,1767,2048,0.021,0.0622,0.028,0.0,0.021,66174976,nan,nan,2.121,0.0,0.0,0,256
5536,7229,1767,2048,0.0222,0.0879,0.0279,0.0,0.0222,66179072,nan,nan,2.4348,0.0,0.0,0,256
5537,7230,1767,2048,0.0211,0.0638,0.0279,0.0,0.0211,66183168,nan,nan,2.1178,0.0,0.0,0,256
5538,7231,1767,2048,0.0212,0.0863,0.0281,0.0,0.0212,66187264,nan,nan,2.4088,0.0,0.0,0,256
5539,7232,1767,2048,0.0217,0.0634,0.0279,0.0,0.0217,66191360,nan,nan,2.0972,0.0,0.0,0,256
5540,7233,1767,2048,0.0211,0.0871,0.0282,0.0,0.0211,66195456,nan,nan,2.4257,0.0,0.0,0,256
5541,7234,1767,2048,0.0212,0.0619,0.0278,0.0,0.0212,66199552,nan,nan,2.0866,0.0,0.0,0,256
5542,7235,1767,2048,0.0221,0.0866,0.0279,0.0,0.0221,66203648,nan,nan,2.4182,0.0,0.0,0,256
5543,7236,1767,2048,0.0213,0.0634,0.0281,0.0,0.0213,66207744,nan,nan,2.1201,0.0,0.0,0,256
5544,7237,1767,2048,0.0212,0.086,0.0282,0.0,0.0212,66211840,nan,nan,2.4016,0.0,0.0,0,256
5545,7238,1767,2048,0.021,0.0637,0.0279,0.0,0.021,66215936,nan,nan,2.1047,0.0,0.0,0,256
5546,7239,1767,2048,0.0223,0.0876,0.0282,0.0,0.0223,66220032,nan,nan,2.4425,0.0,0.0,0,256
5547,7240,1767,2048,0.0223,0.0615,0.0279,0.0,0.0223,66224128,nan,nan,2.084,0.0,0.0,0,256
5548,7241,1767,2048,0.0223,0.0881,0.0279,0.0,0.0223,66228224,nan,nan,2.4436,0.0,0.0,0,256
5549,7242,1767,2048,0.0211,0.0633,0.0282,0.0,0.0211,66232320,nan,nan,2.1104,0.0,0.0,0,256
5550,7243,1767,2048,0.0217,0.0873,0.0283,0.0,0.0217,66236416,nan,nan,2.43,0.0,0.0,0,256
5551,7244,1767,2048,0.0209,0.0643,0.0281,0.0,0.0209,66240512,nan,nan,2.1102,0.0,0.0,0,256
5552,7245,1767,2048,0.0215,0.0887,0.0279,0.0,0.0215,66244608,nan,nan,2.4382,0.0,0.0,0,256
5553,7246,1767,2048,0.0218,0.0632,0.0279,0.0,0.0218,66248704,nan,nan,2.1063,0.0,0.0,0,256
5554,7247,1767,2048,0.0212,0.0872,0.028,0.0,0.0212,66252800,nan,nan,2.433,0.0,0.0,0,256
5555,7248,1767,2048,0.021,0.0622,0.028,0.0,0.021,66256896,nan,nan,2.0948,0.0,0.0,0,256
5556,7249,1767,2048,0.0216,0.0867,0.0281,0.0,0.0216,66260992,nan,nan,2.4285,0.0,0.0,0,256
5557,7250,1767,2048,0.0213,0.0638,0.0279,0.0,0.0213,66265088,nan,nan,2.1403,0.0,0.0,0,256
5558,7251,1767,2048,0.0212,0.0865,0.0279,0.0,0.0212,66269184,nan,nan,2.4036,0.0,0.0,0,256
5559,7252,1767,2048,0.0214,0.0631,0.0279,0.0,0.0214,66273280,nan,nan,2.1065,0.0,0.0,0,256
5560,7253,1767,2048,0.0212,0.0874,0.028,0.0,0.0212,66277376,nan,nan,2.4344,0.0,0.0,0,256
5561,7254,1767,2048,0.022,0.0626,0.0279,0.0,0.022,66281472,nan,nan,2.0984,0.0,0.0,0,256
5562,7255,1767,2048,0.0219,0.0874,0.0281,0.0,0.0219,66285568,nan,nan,2.431,0.0,0.0,0,256
5563,7256,1767,2048,0.0213,0.0621,0.0282,0.0,0.0213,66289664,nan,nan,2.0982,0.0,0.0,0,256
5564,7257,1767,2048,0.0221,0.0878,0.028,0.0,0.0221,66293760,nan,nan,2.4359,0.0,0.0,0,256
5565,7258,1767,2048,0.0211,0.0643,0.0282,0.0,0.0211,66297856,nan,nan,2.1224,0.0,0.0,0,256
5566,7259,1767,2048,0.021,0.0876,0.0279,0.0,0.021,66301952,nan,nan,2.4316,0.0,0.0,0,256
5567,7260,1767,2048,0.0213,0.064,0.0282,0.0,0.0213,66306048,nan,nan,2.117,0.0,0.0,0,256
5568,7261,1767,2048,0.0225,0.0877,0.0281,0.0,0.0225,66310144,nan,nan,2.491,0.0,0.0,0,256
5569,7262,1767,2048,0.0211,0.0643,0.028,0.0,0.0211,66314240,nan,nan,2.1194,0.0,0.0,0,256
5570,7263,1767,2048,0.0213,0.0869,0.028,0.0,0.0213,66318336,nan,nan,2.4292,0.0,0.0,0,256
5571,7264,1767,2048,0.0221,0.0637,0.0282,0.0,0.0221,66322432,nan,nan,2.1035,0.0,0.0,0,256
5572,7265,1767,2048,0.0213,0.0872,0.028,0.0,0.0213,66326528,nan,nan,2.4287,0.0,0.0,0,256
5573,7266,1767,2048,0.0211,0.0635,0.028,0.0,0.0211,66330624,nan,nan,2.103,0.0,0.0,0,256
5574,7267,1767,2048,0.0209,0.0875,0.0281,0.0,0.0209,66334720,nan,nan,2.4281,0.0,0.0,0,256
5575,7268,1767,2048,0.0212,0.0652,0.0281,0.0,0.0212,66338816,nan,nan,2.1285,0.0,0.0,0,256
5576,7269,1767,2048,0.0229,0.0884,0.028,0.0,0.0229,66342912,nan,nan,2.4608,0.0,0.0,0,256
5577,7270,1767,2048,0.0213,0.0643,0.0279,0.0,0.0213,66347008,nan,nan,2.1146,0.0,0.0,0,256
5578,7271,1767,2048,0.0212,0.0884,0.0282,0.0,0.0212,66351104,nan,nan,2.4428,0.0,0.0,0,256
5579,7272,1767,2048,0.0212,0.0618,0.028,0.0,0.0212,66355200,nan,nan,2.0842,0.0,0.0,0,256
5580,7273,1767,2048,0.0221,0.0883,0.0282,0.0,0.0221,66359296,nan,nan,2.4874,0.0,0.0,0,256
5581,7274,1767,2048,0.0211,0.0634,0.0279,0.0,0.0211,66363392,nan,nan,2.1117,0.0,0.0,0,256
5582,7275,1767,2048,0.0212,0.0884,0.0279,0.0,0.0212,66367488,nan,nan,2.4395,0.0,0.0,0,256
5583,7276,1767,2048,0.0212,0.0634,0.0281,0.0,0.0212,66371584,nan,nan,2.1045,0.0,0.0,0,256
5584,7277,1767,2048,0.0212,0.0893,0.028,0.0,0.0212,66375680,nan,nan,2.4541,0.0,0.0,0,256
5585,7278,1767,2048,0.0223,0.064,0.028,0.0,0.0223,66379776,nan,nan,2.1132,0.0,0.0,0,256
5586,7279,1767,2048,0.0212,0.0877,0.0287,0.0,0.0212,66383872,nan,nan,2.4565,0.0,0.0,0,256
5587,7280,1767,2048,0.0222,0.0627,0.0279,0.0,0.0222,66387968,nan,nan,2.1051,0.0,0.0,0,256
5588,7281,1767,2048,0.0223,0.0874,0.0282,0.0,0.0223,66392064,nan,nan,2.4306,0.0,0.0,0,256
5589,7282,1767,2048,0.0209,0.0667,0.0281,0.0,0.0209,66396160,nan,nan,2.139,0.0,0.0,0,256
5590,7283,1767,2048,0.0211,0.0883,0.0281,0.0,0.0211,66400256,nan,nan,2.4229,0.0,0.0,0,256
5591,7284,1767,2048,0.0211,0.0644,0.0284,0.0,0.0211,66404352,nan,nan,2.1185,0.0,0.0,0,256
5592,7285,1767,2048,0.0213,0.0883,0.028,0.0,0.0213,66408448,nan,nan,2.4399,0.0,0.0,0,256
5593,7286,1767,2048,0.0221,0.0632,0.028,0.0,0.0221,66412544,nan,nan,2.1009,0.0,0.0,0,256
5594,7287,1767,2048,0.0208,0.0879,0.0281,0.0,0.0208,66416640,nan,nan,2.4295,0.0,0.0,0,256
5595,7288,1767,2048,0.0211,0.0617,0.028,0.0,0.0211,66420736,nan,nan,2.0915,0.0,0.0,0,256
5596,7289,1767,2048,0.0212,0.0884,0.0282,0.0,0.0212,66424832,nan,nan,2.4329,0.0,0.0,0,256
5597,7290,1767,2048,0.0211,0.0638,0.0279,0.0,0.0211,66428928,nan,nan,2.1151,0.0,0.0,0,256
5598,7291,1767,2048,0.0212,0.0876,0.0279,0.0,0.0212,66433024,nan,nan,2.4408,0.0,0.0,0,256
5599,7292,1767,2048,0.0209,0.0644,0.0281,0.0,0.0209,66437120,nan,nan,2.1209,0.0,0.0,0,256
5600,7293,1767,2048,0.0213,0.0888,0.028,0.0,0.0213,66441216,nan,nan,2.4502,0.0,0.0,0,256
5601,7294,1767,2048,0.0218,0.0627,0.0281,0.0,0.0218,66445312,nan,nan,2.0953,0.0,0.0,0,256
5602,7295,1767,2048,0.0222,0.0881,0.028,0.0,0.0222,66449408,nan,nan,2.4361,0.0,0.0,0,256
5603,7296,1767,2048,0.0212,0.0627,0.0289,0.0,0.0212,66453504,nan,nan,2.1009,0.0,0.0,0,256
5604,7297,1767,2048,0.0232,0.0888,0.0279,0.0,0.0232,66457600,nan,nan,2.5028,0.0,0.0,0,256
5605,7298,1767,2048,0.0211,0.0638,0.0281,0.0,0.0211,66461696,nan,nan,2.1115,0.0,0.0,0,256
5606,7299,1767,2048,0.0208,0.0892,0.0281,0.0,0.0208,66465792,nan,nan,2.4472,0.0,0.0,0,256
5607,7300,1767,2048,0.0211,0.0634,0.0282,0.0,0.0211,66469888,nan,nan,2.1284,0.0,0.0,0,256
5608,7301,1767,2048,0.0213,0.089,0.0279,0.0,0.0213,66473984,nan,nan,2.4509,0.0,0.0,0,256
5609,7302,1767,2048,0.0221,0.0626,0.0281,0.0,0.0221,66478080,nan,nan,2.1003,0.0,0.0,0,256
5610,7303,1767,2048,0.0224,0.0889,0.0281,0.0,0.0224,66482176,nan,nan,2.4508,0.0,0.0,0,256
5611,7304,1767,2048,0.0212,0.0628,0.028,0.0,0.0212,66486272,nan,nan,2.1068,0.0,0.0,0,256
5612,7305,1767,2048,0.0208,0.0888,0.028,0.0,0.0208,66490368,nan,nan,2.4475,0.0,0.0,0,256
5613,7306,1767,2048,0.0211,0.0638,0.0281,0.0,0.0211,66494464,nan,nan,2.1353,0.0,0.0,0,256
5614,7307,1767,2048,0.0211,0.0892,0.0281,0.0,0.0211,66498560,nan,nan,2.4553,0.0,0.0,0,256
5615,7308,1767,2048,0.0211,0.0631,0.0281,0.0,0.0211,66502656,nan,nan,2.101,0.0,0.0,0,256
5616,7309,1767,2048,0.0208,0.089,0.0283,0.0,0.0208,66506752,nan,nan,2.4463,0.0,0.0,0,256
5617,7310,1767,2048,0.0211,0.0626,0.0282,0.0,0.0211,66510848,nan,nan,2.0983,0.0,0.0,0,256
5618,7311,1767,2048,0.0217,0.0888,0.0279,0.0,0.0217,66514944,nan,nan,2.438,0.0,0.0,0,256
5619,7312,1767,2048,0.0212,0.0636,0.0281,0.0,0.0212,66519040,nan,nan,2.11,0.0,0.0,0,256
5620,7313,1767,2048,0.0213,0.0889,0.0281,0.0,0.0213,66523136,nan,nan,2.4359,0.0,0.0,0,256
5621,7314,1767,2048,0.0211,0.0635,0.0281,0.0,0.0211,66527232,nan,nan,2.112,0.0,0.0,0,256
5622,7315,1767,2048,0.0212,0.0893,0.028,0.0,0.0212,66531328,nan,nan,2.5004,0.0,0.0,0,256
5623,7316,1767,2048,0.0224,0.0638,0.0281,0.0,0.0224,66535424,nan,nan,2.1134,0.0,0.0,0,256
5624,7317,1767,2048,0.0213,0.089,0.0282,0.0,0.0213,66539520,nan,nan,2.4529,0.0,0.0,0,256
5625,7318,1767,2048,0.0209,0.0624,0.0279,0.0,0.0209,66543616,nan,nan,2.0884,0.0,0.0,0,256
5626,7319,1767,2048,0.0222,0.0888,0.0279,0.0,0.0222,66547712,nan,nan,2.4421,0.0,0.0,0,256
5627,7320,1767,2048,0.0214,0.064,0.028,0.0,0.0214,66551808,nan,nan,2.1071,0.0,0.0,0,256
5628,7321,1767,2048,0.0213,0.089,0.028,0.0,0.0213,66555904,nan,nan,2.5162,0.0,0.0,0,256
5629,7322,1767,2048,0.0211,0.0639,0.0281,0.0,0.0211,66560000,nan,nan,2.1168,0.0,0.0,0,256
5630,7323,1767,2048,0.021,0.0893,0.0281,0.0,0.021,66564096,nan,nan,2.4499,0.0,0.0,0,256
