step,n_keys,k_used,k_cap,attend_ours_ms,dense_fp32_ms,sdpa_fp32_ms,sdpa_bf16_ms,update_ms,amortized_ours_ms,memory_bytes
7835,10335,2545,2545,0.2785,0.4219,1.022,1.767,0.0,0.2912,91236880
7836,10336,2545,2545,0.2793,0.4288,1.019,1.7405,0.0,0.292,91240976
7837,10337,2545,2545,0.2878,0.39,1.0392,1.7515,0.0,0.3004,91245072
7838,10338,2545,2545,0.2935,0.3954,1.0298,1.7354,0.0,0.3062,91249168
7839,10339,2545,2545,0.2973,0.4262,1.0276,1.7542,0.0,0.31,91253264
7840,10340,2545,2545,0.3043,0.4044,0.9725,1.7568,0.0,0.3169,91257360
7841,10341,2545,2545,0.2981,0.4322,1.0026,1.7524,0.0,0.3108,91261456
7842,10342,2545,2545,0.2841,0.4076,1.0282,1.8416,0.0,0.2968,91265552
7843,10343,2545,2545,0.3373,0.483,1.0394,2.2176,0.0,0.35,91269648
7844,10344,2545,2545,0.3049,0.4132,0.9923,1.7509,0.0,0.3176,91273744
7845,10345,2545,2545,0.3084,0.4392,1.0282,1.7454,0.0,0.3211,91277840
7846,10346,2545,2545,0.2697,0.4146,1.0569,1.7588,0.0,0.2824,91281936
7847,10347,2545,2545,0.2927,0.4113,1.0442,1.7544,0.0,0.3054,91286032
7848,10348,2545,2545,0.2931,0.4254,1.0494,1.7498,0.0,0.3058,91290128
7849,10349,2545,2545,0.307,0.4009,1.0046,1.757,0.0,0.3197,91294224
7850,10350,2545,2545,0.2737,0.3936,1.0283,2.0755,0.0,0.2864,91298320
7851,10351,2545,2545,0.336,0.406,1.018,1.7569,0.0,0.3487,91302416
7852,10352,2545,2545,0.2909,0.4437,1.0584,1.7405,0.0,0.3036,91306512
7853,10353,2545,2545,0.2781,0.4102,1.0446,1.753,0.0,0.2907,91310608
7854,10354,2545,2545,0.2935,0.4335,1.0368,1.747,0.0,0.3061,91314704
7855,10355,2545,2545,0.2724,0.3632,1.0561,1.7585,0.0,0.2851,91318800
7856,10356,2545,2545,0.2941,0.4009,1.0504,1.7463,0.0,0.3068,91322896
7857,10357,2545,2545,0.2724,0.4309,1.0546,1.756,0.0,0.2851,91326992
7858,10358,2545,2545,0.2903,0.4028,0.9999,1.7573,0.0,0.3029,91331088
7859,10359,2545,2545,0.2791,0.4166,1.0458,1.7593,0.0,0.2918,91335184
7860,10360,2545,2545,0.279,0.3978,0.9987,1.7546,0.0,0.2916,91339280
7861,10361,2545,2545,0.3055,0.4489,1.0204,1.742,0.0,0.3181,91343376
7862,10362,2545,2545,0.2761,0.4113,1.0496,1.7532,0.0,0.2887,91347472
7863,10363,2545,2545,0.3022,0.4278,1.025,1.7869,0.0,0.3148,91351568
7864,10364,2545,2545,0.2766,0.4191,0.9871,1.7582,0.0,0.2893,91355664
7865,10365,2545,2545,0.3092,0.4134,1.05,1.7533,0.0,0.3218,91359760
7866,10366,2545,2545,0.2764,0.4267,1.0513,1.7583,0.0,0.289,91363856
7867,10367,2545,2545,0.3094,0.4166,1.0025,1.7553,0.0,0.322,91367952
7868,10368,2545,2545,0.278,0.396,0.9987,1.7557,0.0,0.2906,91372048
7869,10369,2545,2545,0.3146,0.4438,0.9994,1.7554,0.0,0.3272,91376144
7870,10370,2545,2545,0.293,0.4373,1.0482,1.7451,0.0,0.3056,91380240
7871,10371,2545,2545,0.2713,0.4013,0.9934,1.7584,0.0,0.2839,91384336
7872,10372,2545,2545,0.3038,0.4313,1.0378,2.092,0.0,0.3165,91388432
7873,10373,2545,2545,0.3029,0.3868,1.0792,2.2269,0.0,0.3155,91392528
7874,10374,2545,2545,0.3146,0.4076,1.0579,1.7534,0.0,0.3273,91396624
7875,10375,2545,2545,0.2779,0.4233,1.0554,1.759,0.0,0.2906,91400720
7876,10376,2545,2545,0.3032,0.4191,1.0074,1.7541,0.0,0.3158,91404816
7877,10377,2545,2545,0.277,0.4283,1.0439,1.7582,0.0,0.2896,91408912
7878,10378,2545,2545,0.2954,0.401,1.0095,2.028,0.0,0.308,91413008
7879,10379,2545,2545,0.3394,0.4507,1.0365,1.7434,0.0,0.352,91417104
7880,10380,2545,2545,0.2724,0.4295,0.9995,1.7558,0.0,0.285,91421200
7881,10381,2545,2545,0.2873,0.4318,1.0356,1.7535,0.0,0.2999,91425296
7882,10382,2545,2545,0.2799,0.4287,1.0575,1.7614,0.0,0.2925,91429392
7883,10383,2545,2545,0.2968,0.4119,1.0654,1.7713,0.0,0.3094,91433488
7884,10384,2545,2545,0.2754,0.4279,1.06,1.7655,0.0,0.288,91437584
7885,10385,2545,2545,0.3111,0.4192,1.0274,1.7614,0.0,0.3237,91441680
7886,10386,2545,2545,0.2731,0.4076,1.0189,1.7578,0.0,0.2857,91445776
7887,10387,2545,2545,0.2863,0.4338,1.0052,1.7627,0.0,0.2989,91449872
7888,10388,2545,2545,0.3087,0.4365,1.0553,1.7473,0.0,0.3213,91453968
7889,10389,2545,2545,0.2786,0.4226,1.0464,1.7611,0.0,0.2912,91458064
7890,10390,2545,2545,0.2895,0.4325,1.0462,1.7551,0.0,0.3021,91462160
7891,10391,2545,2545,0.277,0.3782,1.0586,1.7645,0.0,0.2896,91466256
7892,10392,2545,2545,0.2973,0.4377,1.068,1.753,0.0,0.3099,91470352
7893,10393,2545,2545,0.2749,0.4299,1.052,1.761,0.0,0.2875,91474448
7894,10394,2545,2545,0.3257,0.4343,1.0216,1.7669,0.0,0.3383,91478544
7895,10395,2545,2545,0.2732,0.4099,1.0568,1.7623,0.0,0.2858,91482640
7896,10396,2545,2545,0.2879,0.3977,1.0075,1.7645,0.0,0.3005,91486736
7897,10397,2545,2545,0.301,0.4431,1.0463,1.7553,0.0,0.3136,91490832
7898,10398,2545,2545,0.2743,0.4248,1.0112,1.7595,0.0,0.2868,91494928
7899,10399,2545,2545,0.29,0.4223,1.0396,1.7486,0.0,0.3026,91499024
7900,10400,2545,2545,0.273,0.4146,1.0725,1.7635,0.0,0.2855,91503120
7901,10401,2545,2545,0.3158,0.435,1.055,1.7615,0.0,0.3284,91507216
7902,10402,2545,2545,0.2829,0.4341,1.0482,2.2349,0.0,0.2955,91511312
7903,10403,2545,2545,0.3482,0.4303,1.0328,1.8983,0.0,0.3608,91515408
7904,10404,2545,2545,0.2815,0.4095,1.0245,1.7591,0.0,0.2941,91519504
7905,10405,2545,2545,0.2919,0.4297,1.025,1.7656,0.0,0.3045,91523600
7906,10406,2545,2545,0.3249,0.4489,1.0618,1.7493,0.0,0.3375,91527696
7907,10407,2545,2545,0.27,0.4308,1.0471,1.7659,0.0,0.2826,91531792
7908,10408,2545,2545,0.2894,0.427,1.0689,2.2077,0.0,0.302,91535888
7909,10409,2545,2545,0.2991,0.4083,1.0663,2.1925,0.0,0.3116,91539984
7910,10410,2545,2545,0.3264,0.4103,1.0835,2.1446,0.0,0.339,91544080
7911,10411,2545,2545,0.2967,0.4493,1.1418,2.186,0.0,0.3093,91548176
7912,10412,2545,2545,0.3344,0.4288,1.1129,2.2096,0.0,0.347,91552272
7913,10413,2545,2545,0.3035,0.4547,1.0915,1.7639,0.0,0.3161,91556368
7914,10414,2545,2545,0.3007,0.3983,1.039,1.7643,0.0,0.3133,91560464
7915,10415,2545,2545,0.3079,0.4408,1.0801,1.7491,0.0,0.3205,91564560
7916,10416,2545,2545,0.2741,0.4189,1.0479,1.7702,0.0,0.2867,91568656
7917,10417,2545,2545,0.2923,0.4353,1.0324,1.7542,0.0,0.3048,91572752
7918,10418,2545,2545,0.2852,0.4249,1.0703,1.7679,0.0,0.2977,91576848
7919,10419,2545,2545,0.2969,0.4298,1.0587,1.7566,0.0,0.3095,91580944
7920,10420,2545,2545,0.2808,0.4279,1.0568,1.7678,0.0,0.2934,91585040
7921,10421,2545,2545,0.3179,0.3872,1.0124,1.7677,0.0,0.3304,91589136
7922,10422,2545,2545,0.286,0.4006,1.0222,1.7629,0.0,0.2985,91593232
7923,10423,2545,2545,0.2859,0.4146,1.0262,1.7667,0.0,0.2984,91597328
7924,10424,2545,2545,0.316,0.44,1.0656,1.7522,0.0,0.3286,91601424
7925,10425,2545,2545,0.2718,0.4273,1.0139,1.7645,0.0,0.2844,91605520
7926,10426,2545,2545,0.3158,0.4438,1.0457,2.091,0.0,0.3283,91609616
7927,10427,2545,2545,0.2724,0.3892,1.064,1.7666,0.0,0.2849,91613712
7928,10428,2545,2545,0.3168,0.4088,1.0582,1.7695,0.0,0.3294,91617808
7929,10429,2545,2545,0.2781,0.4325,1.0617,1.767,0.0,0.2907,91621904
7930,10430,2545,2545,0.3044,0.4015,1.0218,1.7765,0.0,0.317,91626000
7931,10431,2545,2545,0.2735,0.4359,1.0616,2.2405,0.0,0.2861,91630096
7932,10432,2545,2545,0.3206,0.3937,1.0173,1.9467,0.0,0.3331,91634192
7933,10433,2545,2545,0.3258,0.4498,1.0459,1.7525,0.0,0.3383,91638288
7934,10434,2545,2545,0.2775,0.4141,1.0505,1.7677,0.0,0.2901,91642384
7935,10435,2545,2545,0.2933,0.416,1.0425,1.7526,3.676,0.3063,92876304
7936,10436,2609,2609,0.2805,0.4251,1.018,1.7661,0.0,0.2935,92880400
7937,10437,2609,2609,0.2916,0.4009,1.0542,1.7744,0.0,0.3046,92884496
7938,10438,2609,2609,0.2796,0.4285,1.0391,1.7711,0.0,0.2926,92888592
7939,10439,2609,2609,0.2867,0.4043,1.0325,1.7651,0.0,0.2997,92892688
7940,10440,2609,2609,0.2803,0.3539,1.0095,1.7726,0.0,0.2933,92896784
7941,10441,2609,2609,0.3092,0.4375,1.0402,1.7642,0.0,0.3222,92900880
7942,10442,2609,2609,0.2924,0.4169,1.0629,1.7683,0.0,0.3054,92904976
7943,10443,2609,2609,0.3218,0.4545,1.0399,1.7773,0.0,0.3348,92909072
7944,10444,2609,2609,0.3126,0.4412,1.0437,1.7583,0.0,0.3256,92913168
7945,10445,2609,2609,0.2663,0.384,1.0866,2.1664,0.0,0.2793,92917264
7946,10446,2609,2609,0.3053,0.462,1.0365,1.7678,0.0,0.3183,92921360
7947,10447,2609,2609,0.2813,0.4303,1.0352,1.7667,0.0,0.2943,92925456
7948,10448,2609,2609,0.3181,0.4145,1.0237,1.7622,0.0,0.3311,92929552
7949,10449,2609,2609,0.272,0.3982,1.0171,1.776,0.0,0.285,92933648
7950,10450,2609,2609,0.3283,0.4242,1.0338,1.7686,0.0,0.3413,92937744
7951,10451,2609,2609,0.3002,0.4007,1.0663,1.7685,0.0,0.3132,92941840
7952,10452,2609,2609,0.3156,0.4434,1.0538,1.7774,0.0,0.3286,92945936
7953,10453,2609,2609,0.3056,0.4493,1.0397,1.7615,0.0,0.3185,92950032
7954,10454,2609,2609,0.2726,0.4318,1.0263,1.7645,0.0,0.2856,92954128
7955,10455,2609,2609,0.2954,0.4131,1.0565,1.7693,0.0,0.3084,92958224
7956,10456,2609,2609,0.2708,0.4314,1.0549,1.7709,0.0,0.2837,92962320
7957,10457,2609,2609,0.299,0.4403,1.0562,1.7991,0.0,0.3119,92966416
7958,10458,2609,2609,0.2859,0.393,1.0403,1.7794,0.0,0.2988,92970512
7959,10459,2609,2609,0.3096,0.4332,1.0417,1.7638,0.0,0.3226,92974608
7960,10460,2609,2609,0.276,0.4313,1.0118,1.9256,0.0,0.2889,92978704
7961,10461,2609,2609,0.3301,0.4521,1.0513,2.2357,0.0,0.3431,92982800
7962,10462,2609,2609,0.313,0.3961,1.0674,1.7677,0.0,0.326,92986896
7963,10463,2609,2609,0.2947,0.4264,1.0508,1.7715,0.0,0.3076,92990992
7964,10464,2609,2609,0.3207,0.46,1.0319,1.9767,0.0,0.3336,92995088
7965,10465,2609,2609,0.3099,0.4343,1.0434,1.7747,0.0,0.3229,92999184
7966,10466,2609,2609,0.3103,0.41,1.0478,1.7699,0.0,0.3232,93003280
7967,10467,2609,2609,0.2752,0.4485,1.0395,1.7721,0.0,0.2882,93007376
7968,10468,2609,2609,0.3074,0.3855,1.0443,1.7726,0.0,0.3203,93011472
7969,10469,2609,2609,0.2803,0.4287,1.0676,1.7689,0.0,0.2933,93015568
7970,10470,2609,2609,0.2817,0.4293,1.04,1.7731,0.0,0.2946,93019664
7971,10471,2609,2609,0.2822,0.4273,1.0371,1.7743,0.0,0.2951,93023760
7972,10472,2609,2609,0.2921,0.4023,1.023,1.7717,0.0,0.305,93027856
7973,10473,2609,2609,0.2691,0.4152,1.0733,2.1685,0.0,0.2821,93031952
7974,10474,2609,2609,0.3099,0.4318,1.0581,1.7769,0.0,0.3228,93036048
7975,10475,2609,2609,0.2985,0.3987,1.0657,1.7748,0.0,0.3114,93040144
7976,10476,2609,2609,0.2982,0.4119,1.0409,1.804,0.0,0.3112,93044240
7977,10477,2609,2609,0.2815,0.3976,1.0406,1.7802,0.0,0.2944,93048336
7978,10478,2609,2609,0.3146,0.4427,1.0503,1.7771,0.0,0.3275,93052432
7979,10479,2609,2609,0.3019,0.4232,1.0209,1.7715,0.0,0.3148,93056528
7980,10480,2609,2609,0.2925,0.4261,1.0065,1.7813,0.0,0.3054,93060624
7981,10481,2609,2609,0.2884,0.3768,1.0527,1.7742,0.0,0.3014,93064720
7982,10482,2609,2609,0.2991,0.4222,1.0287,1.7795,0.0,0.312,93068816
7983,10483,2609,2609,0.2826,0.4029,1.05,1.7775,0.0,0.2955,93072912
7984,10484,2609,2609,0.2905,0.4104,1.041,1.771,0.0,0.3034,93077008
7985,10485,2609,2609,0.2774,0.3893,1.0563,1.7734,0.0,0.2903,93081104
7986,10486,2609,2609,0.2939,0.3922,1.0325,1.7745,0.0,0.3068,93085200
7987,10487,2609,2609,0.2761,0.4407,1.0653,1.7753,0.0,0.289,93089296
7988,10488,2609,2609,0.2947,0.4125,1.03,1.7676,0.0,0.3076,93093392
7989,10489,2609,2609,0.2801,0.4108,1.0511,1.7788,0.0,0.293,93097488
7990,10490,2609,2609,0.2982,0.4132,1.0571,2.244,0.0,0.3111,93101584
7991,10491,2609,2609,0.3057,0.4143,1.0728,1.9028,0.0,0.3186,93105680
7992,10492,2609,2609,0.2911,0.4118,1.0475,1.7741,0.0,0.304,93109776
7993,10493,2609,2609,0.2896,0.4178,1.0456,1.7799,0.0,0.3025,93113872
7994,10494,2609,2609,0.2954,0.3757,1.0267,1.7762,0.0,0.3083,93117968
7995,10495,2609,2609,0.2731,0.3914,1.049,1.7812,0.0,0.286,93122064
7996,10496,2609,2609,0.2788,0.4505,1.0313,1.7729,0.0,0.2917,93126160
7997,10497,2609,2609,0.2788,0.4258,1.067,1.7808,0.0,0.2917,93130256
7998,10498,2609,2609,0.3086,0.4164,1.0532,1.7839,0.0,0.3215,93134352
7999,10499,2609,2609,0.2767,0.3706,1.0658,1.7773,0.0,0.2896,93138448
8000,10500,2609,2609,0.293,0.4413,1.0426,1.7803,0.0,0.3059,93142544
8001,10501,2609,2609,0.2771,0.3945,1.0542,1.7964,0.0,0.2899,93146640
8002,10502,2609,2609,0.2957,0.4192,1.0486,1.7737,0.0,0.3085,93150736
8003,10503,2609,2609,0.2771,0.4008,1.0529,1.7844,0.0,0.29,93154832
8004,10504,2609,2609,0.2887,0.3792,1.0358,1.7848,0.0,0.3016,93158928
8005,10505,2609,2609,0.2955,0.4313,1.0486,1.7809,0.0,0.3084,93163024
8006,10506,2609,2609,0.2885,0.434,1.0663,1.7816,0.0,0.3014,93167120
8007,10507,2609,2609,0.2802,0.4198,1.0541,1.8366,0.0,0.2931,93171216
8008,10508,2609,2609,0.3071,0.4249,1.0669,1.7852,0.0,0.32,93175312
8009,10509,2609,2609,0.3157,0.4267,1.0836,2.182,0.0,0.3286,93179408
8010,10510,2609,2609,0.3216,0.4344,1.0879,2.1731,0.0,0.3345,93183504
8011,10511,2609,2609,0.302,0.4139,1.0675,2.1772,0.0,0.3149,93187600
8012,10512,2609,2609,0.3159,0.3731,1.0555,2.1189,0.0,0.3288,93191696
8013,10513,2609,2609,0.2883,0.4319,1.0417,1.7886,0.0,0.3012,93195792
8014,10514,2609,2609,0.289,0.4244,1.0536,1.9447,0.0,0.3018,93199888
8015,10515,2609,2609,0.2769,0.4099,1.0752,1.7829,0.0,0.2897,93203984
8016,10516,2609,2609,0.2971,0.4229,1.0407,1.7845,0.0,0.3099,93208080
8017,10517,2609,2609,0.2993,0.3713,1.0361,1.7822,0.0,0.3121,93212176
8018,10518,2609,2609,0.2891,0.4157,1.0416,1.7827,0.0,0.302,93216272
8019,10519,2609,2609,0.2722,0.3951,1.0875,2.2473,0.0,0.2851,93220368
8020,10520,2609,2609,0.3313,0.4488,1.0935,2.2418,0.0,0.3441,93224464
8021,10521,2609,2609,0.3263,0.4407,1.0924,1.8526,0.0,0.3391,93228560
8022,10522,2609,2609,0.3208,0.3865,1.0702,1.7853,0.0,0.3337,93232656
8023,10523,2609,2609,0.286,0.4339,1.0726,1.7916,0.0,0.2988,93236752
8024,10524,2609,2609,0.2975,0.424,1.0433,1.781,0.0,0.3104,93240848
8025,10525,2609,2609,0.2789,0.4137,1.1035,2.2975,0.0,0.2917,93244944
8026,10526,2609,2609,0.3263,0.4255,1.0486,1.7826,0.0,0.3391,93249040
8027,10527,2609,2609,0.2799,0.3996,1.0915,1.7945,0.0,0.2927,93253136
8028,10528,2609,2609,0.3036,0.4114,1.0401,1.7862,0.0,0.3164,93257232
8029,10529,2609,2609,0.2832,0.4078,1.0859,1.7873,0.0,0.2961,93261328
8030,10530,2609,2609,0.3015,0.4011,1.0538,1.786,0.0,0.3143,93265424
8031,10531,2609,2609,0.2775,0.4222,1.0709,1.7932,0.0,0.2903,93269520
8032,10532,2609,2609,0.2961,0.4126,1.0455,1.7828,0.0,0.309,93273616
8033,10533,2609,2609,0.2788,0.3899,1.0766,1.7816,0.0,0.2917,93277712
8034,10534,2609,2609,0.2969,0.3796,1.0489,1.7914,0.0,0.3098,93281808
8035,10535,2609,2609,0.2809,0.4151,1.0466,1.7864,0.0,0.2937,93285904
8036,10536,2609,2609,0.2872,0.4109,1.0393,1.8644,0.0,0.3001,93290000
8037,10537,2609,2609,0.2871,0.3848,1.0618,1.7941,0.0,0.3,93294096
8038,10538,2609,2609,0.2925,0.441,1.0514,1.7833,0.0,0.3053,93298192
8039,10539,2609,2609,0.2783,0.4018,1.0826,1.8005,0.0,0.2912,93302288
8040,10540,2609,2609,0.3116,0.4017,1.176,2.1831,0.0,0.3245,93306384
8041,10541,2609,2609,0.2823,0.4354,1.0624,1.7879,0.0,0.2952,93310480
8042,10542,2609,2609,0.2928,0.4241,1.0476,1.783,0.0,0.3057,93314576
8043,10543,2609,2609,0.2827,0.3848,1.0541,1.7999,0.0,0.2955,93318672
8044,10544,2609,2609,0.3,0.4079,1.0494,1.7857,0.0,0.3128,93322768
8045,10545,2609,2609,0.2751,0.3954,1.0416,1.7882,0.0,0.2879,93326864
8046,10546,2609,2609,0.2987,0.4096,1.0548,1.7916,0.0,0.3116,93330960
8047,10547,2609,2609,0.2703,0.4124,1.0468,1.7939,0.0,0.2831,93335056
8048,10548,2609,2609,0.2975,0.4198,1.0472,2.2067,0.0,0.3104,93339152
8049,10549,2609,2609,0.3001,0.4812,1.0632,2.2507,0.0,0.3129,93343248
8050,10550,2609,2609,0.2957,0.4127,1.0486,1.7899,0.0,0.3085,93347344
8051,10551,2609,2609,0.2771,0.3943,1.0611,1.7948,0.0,0.29,93351440
8052,10552,2609,2609,0.2872,0.4061,1.0525,1.7921,0.0,0.3,93355536
8053,10553,2609,2609,0.2712,0.4034,1.0512,1.7969,0.0,0.284,93359632
8054,10554,2609,2609,0.291,0.3698,1.0656,1.7826,0.0,0.3038,93363728
8055,10555,2609,2609,0.2772,0.3922,1.0525,1.7936,0.0,0.29,93367824
8056,10556,2609,2609,0.2902,0.4195,1.0528,1.7841,0.0,0.303,93371920
8057,10557,2609,2609,0.2854,0.362,1.0528,1.7992,0.0,0.2982,93376016
8058,10558,2609,2609,0.2808,0.4024,1.0487,1.7897,0.0,0.2936,93380112
8059,10559,2609,2609,0.2762,0.388,1.0416,1.796,0.0,0.289,93384208
8060,10560,2609,2609,0.297,0.3766,1.041,1.7892,0.0,0.3098,93388304
8061,10561,2609,2609,0.2737,0.4088,1.0475,1.8037,0.0,0.2865,93392400
8062,10562,2609,2609,0.3106,0.4119,1.074,1.7971,0.0,0.3234,93396496
8063,10563,2609,2609,0.2788,0.3892,1.0502,1.8158,0.0,0.2915,93400592
8064,10564,2609,2609,0.292,0.4387,1.0498,1.7959,0.0,0.3048,93404688
8065,10565,2609,2609,0.2818,0.4261,1.0446,1.8048,0.0,0.2946,93408784
8066,10566,2609,2609,0.3068,0.4111,1.0756,1.7909,0.0,0.3196,93412880
8067,10567,2609,2609,0.2655,0.4021,1.0577,1.8699,0.0,0.2783,93416976
8068,10568,2609,2609,0.3146,0.4084,1.0499,1.8242,0.0,0.3274,93421072
8069,10569,2609,2609,0.2739,0.4157,1.035,2.0119,0.0,0.2867,93425168
8070,10570,2609,2609,0.2917,0.431,1.0754,1.818,0.0,0.3044,93429264
8071,10571,2609,2609,0.282,0.387,1.058,2.0901,0.0,0.2948,93433360
8072,10572,2609,2609,0.3088,0.4412,1.0603,1.7963,0.0,0.3216,93437456
8073,10573,2609,2609,0.2791,0.4299,1.0491,1.7985,0.0,0.2918,93441552
8074,10574,2609,2609,0.282,0.3766,1.0496,1.7907,0.0,0.2948,93445648
8075,10575,2609,2609,0.2735,0.4078,1.0508,1.7954,0.0,0.2863,93449744
8076,10576,2609,2609,0.3184,0.411,1.0557,2.0151,0.0,0.3312,93453840
8077,10577,2609,2609,0.296,0.3611,1.0641,1.8921,0.0,0.3088,93457936
8078,10578,2609,2609,0.3238,0.452,1.0987,2.2604,0.0,0.3366,93462032
8079,10579,2609,2609,0.3052,0.4172,1.0578,1.8569,0.0,0.318,93466128
8080,10580,2609,2609,0.3169,0.3856,1.0838,1.811,0.0,0.3296,93470224
8081,10581,2609,2609,0.2813,0.4182,1.0642,1.7958,0.0,0.294,93474320
8082,10582,2609,2609,0.289,0.4089,1.0637,1.7948,0.0,0.3017,93478416
8083,10583,2609,2609,0.2755,0.3923,1.0551,1.7993,0.0,0.2883,93482512
8084,10584,2609,2609,0.3007,0.4093,1.0634,1.8261,0.0,0.3134,93486608
8085,10585,2609,2609,0.3175,0.4272,1.0778,1.9492,0.0,0.3302,93490704
8086,10586,2609,2609,0.3022,0.4099,1.0668,1.7945,0.0,0.315,93494800
8087,10587,2609,2609,0.3097,0.421,1.039,1.8244,0.0,0.3224,93498896
8088,10588,2609,2609,0.2979,0.4156,1.0931,2.0079,0.0,0.3107,93502992
8089,10589,2609,2609,0.2829,0.4107,1.0577,1.8046,0.0,0.2956,93507088
8090,10590,2609,2609,0.3121,0.4138,1.0605,1.8683,0.0,0.3248,93511184
8091,10591,2609,2609,0.2823,0.3944,1.0616,1.8047,0.0,0.2951,93515280
8092,10592,2609,2609,0.2973,0.3999,1.0553,1.7988,0.0,0.3101,93519376
8093,10593,2609,2609,0.2734,0.4135,1.0557,1.8042,0.0,0.2862,93523472
8094,10594,2609,2609,0.3059,0.3752,1.0694,1.8056,0.0,0.3187,93527568
8095,10595,2609,2609,0.2851,0.3921,1.069,1.8035,0.0,0.2978,93531664
8096,10596,2609,2609,0.2903,0.4207,1.0665,1.7915,0.0,0.303,93535760
8097,10597,2609,2609,0.2879,0.3803,1.0724,1.8024,0.0,0.3007,93539856
8098,10598,2609,2609,0.3136,0.4103,1.062,1.7959,0.0,0.3263,93543952
8099,10599,2609,2609,0.267,0.4097,1.084,1.7979,0.0,0.2798,93548048
8100,10600,2609,2609,0.2877,0.3694,1.058,1.7994,0.0,0.3004,93552144
8101,10601,2609,2609,0.2871,0.3866,1.0757,1.8054,0.0,0.2999,93556240
8102,10602,2609,2609,0.2942,0.4454,1.0702,1.8001,0.0,0.3069,93560336
8103,10603,2609,2609,0.2873,0.4308,1.0643,1.8111,0.0,0.3,93564432
8104,10604,2609,2609,0.2993,0.4108,1.0685,1.7969,0.0,0.312,93568528
8105,10605,2609,2609,0.2776,0.4025,1.0667,1.7977,0.0,0.2903,93572624
8106,10606,2609,2609,0.3031,0.415,1.1594,2.22,0.0,0.3159,93576720
8107,10607,2609,2609,0.3389,0.4285,1.2746,2.3162,0.0,0.3517,93580816
8108,10608,2609,2609,0.331,0.4233,1.094,2.2125,0.0,0.3437,93584912
8109,10609,2609,2609,0.3027,0.4382,1.0639,2.2362,0.0,0.3154,93589008
8110,10610,2609,2609,0.3282,0.4259,1.1133,2.1946,0.0,0.3409,93593104
8111,10611,2609,2609,0.3104,0.4374,1.0495,1.7986,0.0,0.3231,93597200
8112,10612,2609,2609,0.3169,0.4328,1.0605,1.9762,0.0,0.3296,93601296
8113,10613,2609,2609,0.3352,0.466,1.0765,1.846,0.0,0.348,93605392
8114,10614,2609,2609,0.3027,0.4084,1.0422,1.7971,0.0,0.3155,93609488
8115,10615,2609,2609,0.3009,0.4297,1.0659,1.8051,0.0,0.3136,93613584
8116,10616,2609,2609,0.3129,0.4276,1.0509,1.811,0.0,0.3256,93617680
8117,10617,2609,2609,0.3,0.4004,1.0434,1.7995,0.0,0.3127,93621776
8118,10618,2609,2609,0.3031,0.439,1.0532,1.8103,0.0,0.3158,93625872
8119,10619,2609,2609,0.3012,0.4246,1.0359,1.7992,0.0,0.3139,93629968
8120,10620,2609,2609,0.2944,0.4084,1.0421,1.8013,0.0,0.3071,93634064
8121,10621,2609,2609,0.2988,0.4365,1.0561,1.8113,0.0,0.3115,93638160
8122,10622,2609,2609,0.3142,0.4321,1.0505,1.8023,0.0,0.3269,93642256
8123,10623,2609,2609,0.309,0.4358,1.0348,1.8032,0.0,0.3217,93646352
8124,10624,2609,2609,0.3116,0.4317,1.0556,1.8067,0.0,0.3243,93650448
8125,10625,2609,2609,0.2995,0.4331,1.0429,1.8121,0.0,0.3121,93654544
8126,10626,2609,2609,0.2972,0.436,1.0605,1.8073,0.0,0.3099,93658640
8127,10627,2609,2609,0.3133,0.4327,1.0654,1.8037,0.0,0.326,93662736
8128,10628,2609,2609,0.3068,0.4479,1.033,1.8116,0.0,0.3195,93666832
8129,10629,2609,2609,0.2906,0.4293,1.0569,1.803,0.0,0.3033,93670928
8130,10630,2609,2609,0.3167,0.4429,1.0695,1.8241,0.0,0.3294,93675024
8131,10631,2609,2609,0.3089,0.4243,1.045,1.8128,0.0,0.3216,93679120
8132,10632,2609,2609,0.2987,0.4299,1.0724,1.7973,0.0,0.3113,93683216
8133,10633,2609,2609,0.3248,0.4425,1.0671,2.0514,0.0,0.3375,93687312
8134,10634,2609,2609,0.3468,0.431,1.0831,1.8102,0.0,0.3595,93691408
8135,10635,2609,2609,0.306,0.428,1.0552,2.3205,0.0,0.3186,93695504
8136,10636,2609,2609,0.3347,0.4507,1.2253,2.2695,0.0,0.3474,93699600
8137,10637,2609,2609,0.3234,0.4245,1.038,1.8028,0.0,0.3361,93703696
8138,10638,2609,2609,0.2967,0.4339,1.0337,1.8126,0.0,0.3093,93707792
8139,10639,2609,2609,0.3041,0.3978,1.0786,1.8047,0.0,0.3168,93711888
8140,10640,2609,2609,0.3081,0.403,1.0473,1.8087,0.0,0.3208,93715984
8141,10641,2609,2609,0.2988,0.4346,1.0721,1.8017,0.0,0.3115,93720080
8142,10642,2609,2609,0.3186,0.4395,1.0612,1.8083,0.0,0.3313,93724176
8143,10643,2609,2609,0.3184,0.4143,1.0761,1.8182,0.0,0.331,93728272
8144,10644,2609,2609,0.3214,0.4219,1.0516,1.8182,0.0,0.3341,93732368
8145,10645,2609,2609,0.3403,0.4395,1.0712,1.8061,0.0,0.353,93736464
8146,10646,2609,2609,0.3261,0.414,1.0451,1.8091,0.0,0.3388,93740560
8147,10647,2609,2609,0.3062,0.4272,1.0461,1.8024,0.0,0.3189,93744656
